ts,power_kw
2025-03-11 16:51:00+00:00,18.534950777796123
2025-03-11 16:52:00+00:00,18.534950777796123
2025-03-11 16:53:00+00:00,18.534950777796123
2025-03-11 16:54:00+00:00,18.534950777796123
2025-03-11 16:55:00+00:00,16.702002959053686
2025-03-11 16:56:00+00:00,16.702002959053686
2025-03-11 16:57:00+00:00,16.702002959053686
2025-03-11 16:58:00+00:00,16.702002959053686
2025-03-11 16:59:00+00:00,16.702002959053686
2025-03-11 17:00:00+00:00,19.032793335573157
2025-03-11 17:01:00+00:00,19.032793335573157
2025-03-11 17:02:00+00:00,19.032793335573157
2025-03-11 17:03:00+00:00,19.032793335573157
2025-03-11 17:04:00+00:00,19.032793335573157
2025-03-11 17:05:00+00:00,19.032793335573157
2025-03-11 17:09:00+00:00,15.30070065955972
2025-03-11 17:10:00+00:00,15.30070065955972
2025-03-11 17:11:00+00:00,15.30070065955972
2025-03-11 17:12:00+00:00,15.30070065955972
2025-03-11 17:13:00+00:00,19.439198995249782
2025-03-11 17:14:00+00:00,17.85955275885075
2025-03-11 17:15:00+00:00,17.425780990275314
2025-03-11 17:16:00+00:00,17.425780990275314
2025-03-11 17:17:00+00:00,16.51700350017455
2025-03-11 17:18:00+00:00,16.51700350017455
2025-03-11 17:19:00+00:00,18.24292212839909
2025-03-11 17:20:00+00:00,18.24292212839909
2025-03-11 17:21:00+00:00,18.24292212839909
2025-03-11 17:22:00+00:00,18.24292212839909
2025-03-11 17:23:00+00:00,18.24292212839909
2025-03-11 17:24:00+00:00,18.24292212839909
2025-03-11 17:28:00+00:00,18.415721002134163
2025-03-11 17:29:00+00:00,18.265195344052202
2025-03-11 17:30:00+00:00,18.265195344052202
2025-03-11 17:31:00+00:00,14.370232341037187
2025-03-11 17:32:00+00:00,14.370232341037187
2025-03-11 17:33:00+00:00,14.370232341037187
2025-03-11 17:34:00+00:00,14.370232341037187
2025-03-11 17:35:00+00:00,14.370232341037187
2025-03-11 17:36:00+00:00,18.94278252552998
2025-03-11 17:37:00+00:00,18.94278252552998
2025-03-11 17:38:00+00:00,18.555964880437845
2025-03-11 17:39:00+00:00,18.555964880437845
2025-03-11 17:40:00+00:00,18.555964880437845
2025-03-11 17:41:00+00:00,18.555964880437845
2025-03-11 17:42:00+00:00,18.555964880437845
2025-03-11 17:43:00+00:00,18.163688669059077
2025-03-11 17:44:00+00:00,14.463686176493535
2025-03-11 17:45:00+00:00,14.463686176493535
2025-03-11 17:46:00+00:00,14.463686176493535
2025-03-11 17:47:00+00:00,14.463686176493535
2025-03-11 17:48:00+00:00,14.463686176493535
2025-03-11 17:49:00+00:00,14.463686176493535
2025-03-11 17:51:00+00:00,16.703061599961725
2025-03-11 17:52:00+00:00,16.703061599961725
2025-03-11 17:53:00+00:00,16.703061599961725
2025-03-11 17:54:00+00:00,16.703061599961725
2025-03-11 17:55:00+00:00,16.703061599961725
2025-03-11 17:56:00+00:00,16.703061599961725
2025-03-11 18:00:00+00:00,17.86342758447142
2025-03-11 18:01:00+00:00,17.86342758447142
2025-03-11 18:02:00+00:00,17.395461215834946
2025-03-11 18:03:00+00:00,17.395461215834946
2025-03-11 18:04:00+00:00,17.395461215834946
2025-03-11 18:05:00+00:00,17.395461215834946
2025-03-11 18:06:00+00:00,17.395461215834946
2025-03-11 18:07:00+00:00,17.395461215834946
2025-03-11 18:09:00+00:00,18.60898440336029
2025-03-11 18:10:00+00:00,18.60898440336029
2025-03-11 18:11:00+00:00,18.60898440336029
2025-03-11 18:12:00+00:00,18.60898440336029
2025-03-11 18:13:00+00:00,18.60898440336029
2025-03-11 18:14:00+00:00,18.60898440336029
2025-03-11 18:20:00+00:00,19.129552528628302
2025-03-11 18:21:00+00:00,19.129552528628302
2025-03-11 18:22:00+00:00,19.129552528628302
2025-03-11 18:23:00+00:00,19.129552528628302
2025-03-11 18:24:00+00:00,19.129552528628302
2025-03-11 18:25:00+00:00,19.129552528628302
2025-03-11 18:27:00+00:00,26.781611220170056
2025-03-11 18:28:00+00:00,26.781611220170056
2025-03-11 18:29:00+00:00,26.781611220170056
2025-03-11 18:30:00+00:00,14.569640058593158
2025-03-11 18:31:00+00:00,14.569640058593158
2025-03-11 18:32:00+00:00,14.569640058593158
2025-03-11 18:33:00+00:00,14.569640058593158
2025-03-11 18:34:00+00:00,14.569640058593158
2025-03-11 18:35:00+00:00,14.569640058593158
2025-03-11 18:40:00+00:00,15.991324347412187
2025-03-11 18:41:00+00:00,15.991324347412187
2025-03-11 18:42:00+00:00,17.267316645724485
2025-03-11 18:43:00+00:00,17.267316645724485
2025-03-11 18:44:00+00:00,18.04470110993273
2025-03-11 18:45:00+00:00,16.02668194455178
2025-03-11 18:46:00+00:00,16.02668194455178
2025-03-11 18:47:00+00:00,17.90246869631377
2025-03-11 18:48:00+00:00,17.90246869631377
2025-03-11 18:49:00+00:00,22.481853112411585
2025-03-11 18:50:00+00:00,22.481853112411585
2025-03-11 18:51:00+00:00,22.481853112411585
2025-03-11 18:52:00+00:00,22.481853112411585
2025-03-11 18:53:00+00:00,22.481853112411585
2025-03-11 18:54:00+00:00,22.481853112411585
2025-03-11 19:01:00+00:00,19.11965689765612
2025-03-11 19:02:00+00:00,18.47528531259992
2025-03-11 19:03:00+00:00,18.47528531259992
2025-03-11 19:04:00+00:00,18.47528531259992
2025-03-11 19:05:00+00:00,18.47528531259992
2025-03-11 19:06:00+00:00,18.47528531259992
2025-03-11 19:07:00+00:00,18.47528531259992
2025-03-11 19:11:00+00:00,17.400245051006774
2025-03-11 19:12:00+00:00,17.400245051006774
2025-03-11 19:13:00+00:00,17.720915914144193
2025-03-11 19:14:00+00:00,18.513566514649447
2025-03-11 19:15:00+00:00,18.513566514649447
2025-03-11 19:16:00+00:00,19.334130945456707
2025-03-11 19:17:00+00:00,19.334130945456707
2025-03-11 19:18:00+00:00,17.27337598322291
2025-03-11 19:19:00+00:00,17.27337598322291
2025-03-11 19:20:00+00:00,17.27337598322291
2025-03-11 19:21:00+00:00,17.27337598322291
2025-03-11 19:22:00+00:00,17.27337598322291
2025-03-11 19:23:00+00:00,20.958963523721746
2025-03-11 19:24:00+00:00,20.958963523721746
2025-03-11 19:25:00+00:00,20.958963523721746
