timestamp,machine_id,machine_type,temperature,vibration_level,power_consumption,pressure,material_flow_rate,cycle_time,error_rate,downtime,maintenance_flag,efficiency_score,production_status
2025-03-11 16:48:00,M001,Drill,83.18199026008448,2.6437474775229464,17.46326240172524,5.755712981700101,21.047598681994103,118.95888645193624,0.8905736541257862,0,0,10.94263458742138,0
2025-03-11 16:49:00,M001,CNC,94.55252496383812,6.298434659276288,28.03442035571697,5.004547963519397,21.675469141460194,117.3182698652174,1.0,50,1,0.0,0
2025-03-11 16:50:00,M001,Drill,80.29371583969434,1.405410654278386,18.96918275767855,5.170462623858474,19.86110090709741,117.2297780795596,0.693924340714999,0,0,30.607565928500108,0
2025-03-11 16:51:00,M001,Welder,80.14664566333602,1.550245639412691,18.534950777796123,4.60784469940661,17.196538886259685,120.89119871952528,0.6950531453094806,0,0,30.494685469051944,0
2025-03-11 16:52:00,M003,Drill,77.34140382478476,2.269507870504096,18.76165283669051,5.854128449590383,19.89156101042828,127.00388638097826,0.8631865035999078,43,0,0.0,0
2025-03-11 16:53:00,M004,CNC,78.62161253129521,2.337433015995744,20.68544372270237,4.865382031516355,18.51320867356317,122.27984199940296,0.9145078911733608,45,0,0.0,0
2025-03-11 16:54:00,M002,Welder,84.02103533632405,1.846223360906448,18.530327845493176,4.876713628735668,18.902211185212906,115.98234519286454,0.7701609103278694,0,0,22.98390896721307,0
2025-03-11 16:55:00,M001,Drill,76.1881860883584,2.2049637212003206,16.702002959053686,4.861300043596703,18.136370489251384,133.76614755401604,0.8106176089750615,0,0,18.938239102493853,0
2025-03-11 16:56:00,M003,Drill,83.86222982475257,2.4170765982535967,19.76721357198834,4.7420416565422645,19.28398271233425,120.39286610480563,0.8921753756092482,0,0,10.782462439075177,0
2025-03-11 16:57:00,M003,Welder,86.83443995539243,8.159510879154393,23.00163899235472,4.70822518046094,19.105064459024828,117.11389521808944,1.0,0,1,0.0,0
2025-03-11 16:58:00,M003,Conveyor,82.99825647368621,1.9260994156460456,15.837173238521428,4.79051828684419,16.433645255109347,127.06048187338794,0.7448581357633955,0,0,25.514186423660448,0
2025-03-11 16:59:00,M002,Welder,74.80354846479733,1.309558484699004,18.67169452944014,4.453681628779622,21.05033286692344,117.6546469102809,0.6726326551600696,0,0,32.73673448399303,0
2025-03-11 17:00:00,M001,Conveyor,80.78373944367287,1.753736323277094,19.03279333557316,4.685872831894705,23.330482787007323,128.31456827493722,0.7327183810470443,36,0,8.728161895295571,0
2025-03-11 17:01:00,M004,CNC,76.81774977922504,1.8719587415194228,15.50989755299201,5.779585244579048,20.90935579024444,115.64678604516666,0.714108968026256,0,0,28.5891031973744,0
2025-03-11 17:02:00,M004,CNC,74.78429195818433,1.922318361026483,17.2343650380265,5.294262057456548,19.69561406519865,127.15015194460683,0.7644751723729456,0,0,23.55248276270544,0
2025-03-11 17:03:00,M003,Welder,79.6877290080787,1.943642179697384,16.787832335560683,5.370361670691088,19.91788040648568,121.00523832140848,0.7671900740060846,38,0,4.2809925993915385,0
2025-03-11 17:04:00,M002,Welder,82.06257559352275,2.335668379379201,17.026647354236808,5.470883514966766,19.36852119798024,126.45526116351216,0.8549744790500233,0,0,14.502552094997668,0
2025-03-11 17:05:00,M002,CNC,76.50136925884334,2.335668379379201,19.88719555254589,5.733653825744956,20.13506237580044,129.50882854350772,0.9200022716492604,46,0,0.0,0
2025-03-11 17:06:00,M002,Conveyor,74.5411790401376,1.948497903822565,19.413010927094504,4.291430979422462,19.94448785889015,114.33696354739374,0.7982620459305375,39,0,0.6737954069462546,0
2025-03-11 17:07:00,M004,CNC,78.76472597539693,2.3295454628155454,17.961755640292584,4.508046753885384,18.73842735440256,126.3788591037916,0.8699692647676585,43,0,0.0,0
2025-03-11 17:08:00,M003,Welder,78.77998762895923,2.1072984099893266,16.908076145770146,4.6785105356421255,22.524332583421742,112.95548047787298,0.7596586453740118,0,0,24.03413546259881,0
2025-03-11 17:09:00,M001,CNC,78.77998762895923,2.019351791858772,15.30070065955972,4.812108081404161,17.769268646435343,114.76407822375886,0.7274581321383379,0,0,27.25418678616621,0
2025-03-11 17:10:00,M004,Welder,81.89514402316219,2.271963247132989,20.84036987756389,4.879772243765901,21.07749731479137,115.98295270103782,0.8768941004393954,0,0,12.310589956060454,0
2025-03-11 17:11:00,M003,Welder,78.87014811214023,2.271963247132989,19.18422780056984,4.821208978877584,19.848203559023705,122.51818318088932,0.8321730639081818,41,0,0.0,0
2025-03-11 17:12:00,M003,CNC,84.61693694722948,2.6173433531293284,16.586661791853718,5.087723565252822,22.85124772259861,120.1650793846743,0.9016010017346192,45,0,0.0,0
2025-03-11 17:13:00,M001,Conveyor,79.72516458334154,1.5684766499616325,19.439198995249782,5.014118156298086,20.51129689887233,119.1643195791858,0.7152797308048333,0,0,28.472026919516665,0
2025-03-11 17:14:00,M001,Drill,78.01521417860396,1.8454487302723948,17.85955275885075,4.7108660819287005,19.46014169422513,120.7311763951118,0.7446463236377672,0,0,25.535367636223285,0
2025-03-11 17:15:00,M001,CNC,74.22182496620515,1.962044330913815,17.425780990275314,4.129780489204972,19.62843920234825,122.95644794646736,0.790118366959124,39,0,1.4881633040876068,0
2025-03-11 17:16:00,M002,Drill,78.2705818294541,2.131835807137397,18.87042305657921,4.602852517848521,20.059860041779643,123.34124061970677,0.8320787957455333,0,0,16.79212042544667,0
2025-03-11 17:17:00,M001,CNC,78.05143290105818,2.380388146130927,16.51700350017455,4.78030453867497,18.2858139575054,125.47083417807563,0.8312704914007583,0,0,16.872950859924174,0
2025-03-11 17:18:00,M003,Drill,81.94354147302498,1.992680429829153,17.31248696097978,4.901168225276912,18.849695712323133,129.1001740638372,0.769807596436255,38,0,4.01924035637451,0
2025-03-11 17:19:00,M001,Conveyor,80.4521113032701,1.5733311051481378,18.24292212839909,4.548133016275785,17.322584046212214,119.89318813779262,0.7143340725612485,0,0,28.566592743875148,0
2025-03-11 17:20:00,M003,Conveyor,75.52858641306067,2.252754168936501,17.00109761422957,4.803677413401432,18.61553465243886,117.39455518934544,0.8382999378104923,0,0,16.170006218950775,0
2025-03-11 17:21:00,M004,CNC,79.5854902840806,2.2264876298425893,19.338170420535047,4.547605044605765,20.140859722490674,123.06768064592596,0.8503920558668374,0,0,14.960794413316265,0
2025-03-11 17:22:00,M002,Welder,81.08535398692364,1.4174424021861782,21.73813300735652,4.949672259380667,20.450262573926786,114.2787259186769,0.7268840378918182,36,0,9.31159621081818,0
