ts,actual,pred,error,abs_error,pct_error
2025-03-11 17:09:00+00:00,17.859552,19.095629,-1.2360764,1.2360764,-6.921094
2025-03-11 17:10:00+00:00,17.425781,17.712824,-0.28704262,0.28704262,-1.6472294
2025-03-11 17:11:00+00:00,17.425781,17.699217,-0.2734356,0.2734356,-1.5691439
2025-03-11 17:12:00+00:00,16.517004,17.697292,-1.1802883,1.1802883,-7.145898
2025-03-11 17:13:00+00:00,16.517004,18.12416,-1.6071568,1.6071568,-9.730317
2025-03-11 17:14:00+00:00,18.242922,18.262062,-0.019140244,0.019140244,-0.10491874
2025-03-11 17:15:00+00:00,18.242922,18.532827,-0.28990555,0.28990555,-1.5891399
2025-03-11 17:16:00+00:00,18.242922,18.57104,-0.32811737,0.32811737,-1.7986009
2025-03-11 17:17:00+00:00,18.242922,18.570684,-0.3277626,0.3277626,-1.7966563
2025-03-11 17:18:00+00:00,18.242922,18.163708,0.079214096,0.079214096,0.43421826
2025-03-11 17:19:00+00:00,18.242922,18.148653,0.0942688,0.0942688,0.51674175
2025-03-11 17:20:00+00:00,18.415722,18.508478,-0.09275627,0.09275627,-0.5036798
2025-03-11 17:21:00+00:00,18.265196,18.474686,-0.20948982,0.20948982,-1.1469345
2025-03-11 17:22:00+00:00,18.265196,18.261454,0.003742218,0.003742218,0.020488245
2025-03-11 17:23:00+00:00,14.370233,18.247047,-3.8768148,3.8768148,-26.978094
2025-03-11 17:24:00+00:00,14.370233,18.701027,-4.3307943,4.3307943,-30.137259
2025-03-11 17:28:00+00:00,14.370233,18.64729,-4.2770567,4.2770567,-29.763308
2025-03-11 17:29:00+00:00,14.370233,18.56476,-4.1945276,4.1945276,-29.189003
2025-03-11 17:30:00+00:00,14.370233,18.536007,-4.1657743,4.1657743,-28.988913
2025-03-11 17:31:00+00:00,18.942783,18.571535,0.37124825,0.37124825,1.95984
2025-03-11 17:32:00+00:00,18.942783,17.675953,1.2668304,1.2668304,6.687668
2025-03-11 17:33:00+00:00,18.555965,17.79205,0.763916,0.763916,4.116822
2025-03-11 17:34:00+00:00,18.555965,17.84304,0.71292496,0.71292496,3.8420255
2025-03-11 17:35:00+00:00,18.555965,18.120686,0.43527985,0.43527985,2.3457677
2025-03-11 17:36:00+00:00,18.555965,18.59888,-0.042915344,0.042915344,-0.2312752
2025-03-11 17:37:00+00:00,18.555965,17.804064,0.7519016,0.7519016,4.052075
2025-03-11 17:38:00+00:00,18.163689,17.801924,0.3617649,0.3617649,1.9916929
2025-03-11 17:39:00+00:00,14.463686,17.85406,-3.3903732,3.3903732,-23.44059
2025-03-11 17:40:00+00:00,14.463686,17.850664,-3.3869781,3.3869781,-23.417116
2025-03-11 17:41:00+00:00,14.463686,18.96401,-4.5003242,4.5003242,-31.114643
2025-03-11 17:42:00+00:00,14.463686,18.976572,-4.512886,4.512886,-31.201494
2025-03-11 17:43:00+00:00,14.463686,18.920172,-4.4564857,4.4564857,-30.811548
2025-03-11 17:44:00+00:00,14.463686,18.744915,-4.281229,4.281229,-29.599848
2025-03-11 17:45:00+00:00,16.703062,17.494663,-0.7916012,0.7916012,-4.739258
2025-03-11 17:46:00+00:00,16.703062,18.418686,-1.7156239,1.7156239,-10.271314
2025-03-11 17:47:00+00:00,16.703062,18.421144,-1.7180824,1.7180824,-10.286033
2025-03-11 17:48:00+00:00,16.703062,18.516508,-1.813446,1.813446,-10.856967
2025-03-11 17:49:00+00:00,16.703062,19.087538,-2.3844757,2.3844757,-14.275681
2025-03-11 17:51:00+00:00,16.703062,19.098486,-2.395424,2.395424,-14.341227
2025-03-11 17:52:00+00:00,17.863428,18.09128,-0.22785187,0.22785187,-1.2755215
2025-03-11 17:53:00+00:00,17.863428,18.186146,-0.32271767,0.32271767,-1.806583
2025-03-11 17:54:00+00:00,17.395462,18.365442,-0.96998024,0.96998024,-5.576053
2025-03-11 17:55:00+00:00,17.395462,18.452038,-1.0565758,1.0565758,-6.0738587
2025-03-11 17:56:00+00:00,17.395462,18.591621,-1.1961594,1.1961594,-6.8762727
2025-03-11 18:00:00+00:00,17.395462,18.624083,-1.2286205,1.2286205,-7.062879
2025-03-11 18:01:00+00:00,17.395462,18.600233,-1.204771,1.204771,-6.925778
2025-03-11 18:02:00+00:00,17.395462,18.755363,-1.3599014,1.3599014,-7.817564
2025-03-11 18:03:00+00:00,18.608984,19.564775,-0.9557915,0.9557915,-5.136183
2025-03-11 18:04:00+00:00,18.608984,19.49871,-0.88972664,0.88972664,-4.781167
2025-03-11 18:05:00+00:00,18.608984,19.270681,-0.6616974,0.6616974,-3.5557952
2025-03-11 18:06:00+00:00,18.608984,19.2117,-0.60271645,0.60271645,-3.2388468
2025-03-11 18:07:00+00:00,18.608984,19.245384,-0.6364002,0.6364002,-3.4198549
2025-03-11 18:09:00+00:00,18.608984,19.13513,-0.52614594,0.52614594,-2.827376
2025-03-11 18:10:00+00:00,19.129553,18.686922,0.44263077,0.44263077,2.3138585
2025-03-11 18:11:00+00:00,19.129553,18.662485,0.46706772,0.46706772,2.441603
2025-03-11 18:12:00+00:00,19.129553,18.642218,0.4873352,0.4873352,2.5475514
2025-03-11 18:13:00+00:00,19.129553,18.624876,0.5046768,0.5046768,2.638205
2025-03-11 18:14:00+00:00,19.129553,18.55472,0.5748329,0.5748329,3.004947
2025-03-11 18:20:00+00:00,19.129553,18.551424,0.5781288,0.5781288,3.0221765
2025-03-11 18:21:00+00:00,26.78161,18.709951,8.071659,8.071659,30.138811
2025-03-11 18:22:00+00:00,26.78161,18.756014,8.025597,8.025597,29.96682
2025-03-11 18:23:00+00:00,26.78161,18.710285,8.071325,8.071325,30.137566
2025-03-11 18:24:00+00:00,14.56964,18.73463,-4.1649904,4.1649904,-28.586775
2025-03-11 18:25:00+00:00,14.56964,18.744204,-4.1745634,4.1745634,-28.652481
2025-03-11 18:27:00+00:00,14.56964,19.0991,-4.52946,4.52946,-31.088343
2025-03-11 18:28:00+00:00,14.56964,19.827034,-5.257394,5.257394,-36.084583
