ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:01:00+00:00,17.267317,17.949425,-0.6821079,0.6821079,-3.9502833
2025-03-11 18:02:00+00:00,17.267317,18.001123,-0.7338066,0.7338066,-4.2496853
2025-03-11 18:03:00+00:00,18.0447,18.651901,-0.6072006,0.6072006,-3.3649802
2025-03-11 18:04:00+00:00,16.026682,18.5811,-2.5544186,2.5544186,-15.938537
2025-03-11 18:05:00+00:00,16.026682,18.16827,-2.1415882,2.1415882,-13.362643
2025-03-11 18:06:00+00:00,17.90247,18.090425,-0.18795586,0.18795586,-1.0498879
2025-03-11 18:07:00+00:00,17.90247,17.9969,-0.09443092,0.09443092,-0.5274743
2025-03-11 18:09:00+00:00,22.481853,17.915886,4.5659676,4.5659676,20.309568
2025-03-11 18:10:00+00:00,22.481853,18.30763,4.174223,4.174223,18.567076
2025-03-11 18:11:00+00:00,22.481853,18.529934,3.9519196,3.9519196,17.578264
2025-03-11 18:12:00+00:00,22.481853,18.580559,3.9012947,3.9012947,17.353083
2025-03-11 18:13:00+00:00,22.481853,18.610432,3.8714218,3.8714218,17.220207
2025-03-11 18:14:00+00:00,22.481853,19.005508,3.476345,3.476345,15.4628935
2025-03-11 18:20:00+00:00,19.119658,19.126347,-0.0066890717,0.0066890717,-0.03498531
2025-03-11 18:21:00+00:00,18.475285,19.529593,-1.0543079,1.0543079,-5.7065854
2025-03-11 18:22:00+00:00,18.475285,18.769466,-0.29418182,0.29418182,-1.5922993
2025-03-11 18:23:00+00:00,18.475285,18.761242,-0.28595734,0.28595734,-1.5477831
2025-03-11 18:24:00+00:00,18.475285,18.752514,-0.2772293,0.2772293,-1.5005414
2025-03-11 18:25:00+00:00,18.475285,18.921604,-0.44631958,0.44631958,-2.4157655
2025-03-11 18:27:00+00:00,18.475285,19.293497,-0.8182125,0.8182125,-4.428687
2025-03-11 18:28:00+00:00,17.400246,19.155792,-1.7555466,1.7555466,-10.089206
2025-03-11 18:29:00+00:00,17.400246,19.055048,-1.6548023,1.6548023,-9.510223
2025-03-11 18:30:00+00:00,17.720917,18.687714,-0.9667969,0.9667969,-5.4556823
2025-03-11 18:31:00+00:00,18.513567,17.316784,1.1967831,1.1967831,6.464357
2025-03-11 18:32:00+00:00,18.513567,18.640972,-0.12740517,0.12740517,-0.6881719
2025-03-11 18:33:00+00:00,19.334131,18.979813,0.35431862,0.35431862,1.8326068
2025-03-11 18:34:00+00:00,19.334131,18.895245,0.43888664,0.43888664,2.2700095
2025-03-11 18:35:00+00:00,17.273376,17.041899,0.23147774,0.23147774,1.3400838
2025-03-11 18:40:00+00:00,17.273376,16.96626,0.30711555,0.30711555,1.7779706
2025-03-11 18:41:00+00:00,17.273376,16.238298,1.035078,1.035078,5.9923315
2025-03-11 18:42:00+00:00,17.273376,16.179253,1.0941238,1.0941238,6.334163
2025-03-11 18:43:00+00:00,17.273376,15.934288,1.3390884,1.3390884,7.752326
2025-03-11 18:44:00+00:00,20.958963,15.920115,5.038848,5.038848,24.041494
2025-03-11 18:45:00+00:00,20.958963,15.578963,5.38,5.38,25.669209
2025-03-11 18:46:00+00:00,20.958963,18.108318,2.850645,2.850645,13.601078
2025-03-11 18:47:00+00:00,19.634933,18.023819,1.6111145,1.6111145,8.205347
2025-03-11 18:48:00+00:00,19.634933,17.56107,2.073864,2.073864,10.562114
2025-03-11 18:49:00+00:00,19.634933,17.485077,2.1498566,2.1498566,10.949141
2025-03-11 18:50:00+00:00,19.634933,15.987276,3.6476574,3.6476574,18.577387
2025-03-11 18:51:00+00:00,19.25117,17.167555,2.0836143,2.0836143,10.823313
