ts,actual,pred,error,abs_error,pct_error
2025-03-11 17:09:00+00:00,15.3007,18.959476,-3.6587763,3.6587763,-23.912476
2025-03-11 17:10:00+00:00,15.3007,15.33323,-0.03252983,0.03252983,-0.21260355
2025-03-11 17:11:00+00:00,15.3007,15.353447,-0.052746773,0.052746773,-0.34473437
2025-03-11 17:12:00+00:00,19.4392,15.380927,4.0582724,4.0582724,20.876745
2025-03-11 17:13:00+00:00,17.859552,15.826073,2.0334797,2.0334797,11.38595
2025-03-11 17:14:00+00:00,17.425781,18.405027,-0.97924614,0.97924614,-5.619525
2025-03-11 17:15:00+00:00,17.425781,17.79236,-0.36657906,0.36657906,-2.1036592
2025-03-11 17:16:00+00:00,16.517004,17.643576,-1.1265717,1.1265717,-6.8206778
2025-03-11 17:17:00+00:00,16.517004,17.645618,-1.1286144,1.1286144,-6.833046
2025-03-11 17:18:00+00:00,18.242922,16.325611,1.9173107,1.9173107,10.509888
2025-03-11 17:19:00+00:00,18.242922,16.557295,1.685627,1.685627,9.239896
2025-03-11 17:20:00+00:00,18.242922,17.76809,0.47483253,0.47483253,2.6028316
2025-03-11 17:21:00+00:00,18.242922,17.71217,0.5307522,0.5307522,2.9093595
2025-03-11 17:22:00+00:00,18.242922,17.602858,0.64006424,0.64006424,3.5085623
2025-03-11 17:23:00+00:00,18.242922,17.566477,0.676445,0.676445,3.7079859
2025-03-11 17:24:00+00:00,18.415722,17.884844,0.53087807,0.53087807,2.8827438
2025-03-11 17:28:00+00:00,18.265196,17.877005,0.38819122,0.38819122,2.1253054
2025-03-11 17:29:00+00:00,18.265196,17.921576,0.3436203,0.3436203,1.8812845
2025-03-11 17:30:00+00:00,14.370233,17.757545,-3.387313,3.387313,-23.571733
2025-03-11 17:31:00+00:00,14.370233,17.740812,-3.3705797,3.3705797,-23.45529
2025-03-11 17:32:00+00:00,14.370233,15.259718,-0.88948536,0.88948536,-6.189777
2025-03-11 17:33:00+00:00,14.370233,15.349919,-0.97968674,0.97968674,-6.817473
2025-03-11 17:34:00+00:00,14.370233,15.476221,-1.1059885,1.1059885,-7.696386
2025-03-11 17:35:00+00:00,18.942783,15.780726,3.162057,3.162057,16.692673
2025-03-11 17:36:00+00:00,18.942783,17.207235,1.735548,1.735548,9.162054
2025-03-11 17:37:00+00:00,18.555965,17.9727,0.5832653,0.5832653,3.1432767
2025-03-11 17:38:00+00:00,18.555965,17.982775,0.5731907,0.5731907,3.0889833
2025-03-11 17:39:00+00:00,18.555965,17.872492,0.6834736,0.6834736,3.6833093
2025-03-11 17:40:00+00:00,18.555965,17.879988,0.6759777,0.6759777,3.6429133
2025-03-11 17:41:00+00:00,18.555965,18.423689,0.13227654,0.13227654,0.7128518
2025-03-11 17:42:00+00:00,18.163689,18.449177,-0.28548813,0.28548813,-1.571752
2025-03-11 17:43:00+00:00,14.463686,18.375729,-3.9120426,3.9120426,-27.047342
2025-03-11 17:44:00+00:00,14.463686,17.902822,-3.4391365,3.4391365,-23.777733
2025-03-11 17:45:00+00:00,14.463686,15.098122,-0.63443565,0.63443565,-4.3864036
2025-03-11 17:46:00+00:00,14.463686,16.213547,-1.7498608,1.7498608,-12.098304
2025-03-11 17:47:00+00:00,14.463686,16.213747,-1.750061,1.750061,-12.0996895
2025-03-11 17:48:00+00:00,14.463686,16.371548,-1.9078617,1.9078617,-13.1907015
2025-03-11 17:49:00+00:00,16.703062,17.485418,-0.78235626,0.78235626,-4.6839094
2025-03-11 17:51:00+00:00,16.703062,17.459707,-0.7566452,0.7566452,-4.529979
2025-03-11 17:52:00+00:00,16.703062,17.40777,-0.7047081,0.7047081,-4.2190356
2025-03-11 17:53:00+00:00,16.703062,17.483845,-0.7807827,0.7807827,-4.674488
2025-03-11 17:54:00+00:00,16.703062,17.597174,-0.89411163,0.89411163,-5.35298
2025-03-11 17:55:00+00:00,16.703062,17.661486,-0.9584236,0.9584236,-5.7380114
2025-03-11 17:56:00+00:00,17.863428,17.266016,0.5974121,0.5974121,3.3443305
2025-03-11 18:00:00+00:00,17.863428,17.216368,0.6470604,0.6470604,3.6222632
2025-03-11 18:01:00+00:00,17.395462,17.465666,-0.07020378,0.07020378,-0.40357527
2025-03-11 18:02:00+00:00,17.395462,17.529818,-0.13435555,0.13435555,-0.7723597
2025-03-11 18:03:00+00:00,17.395462,17.75874,-0.36327744,0.36327744,-2.088346
2025-03-11 18:04:00+00:00,17.395462,17.725042,-0.3295803,0.3295803,-1.8946339
2025-03-11 18:05:00+00:00,17.395462,17.576254,-0.18079185,0.18079185,-1.0393047
2025-03-11 18:06:00+00:00,17.395462,17.530403,-0.1349411,0.1349411,-0.77572584
2025-03-11 18:07:00+00:00,18.608984,17.51716,1.0918236,1.0918236,5.8671856
2025-03-11 18:09:00+00:00,18.608984,17.418726,1.190258,1.190258,6.3961477
2025-03-11 18:10:00+00:00,18.608984,17.523247,1.0857372,1.0857372,5.834479
2025-03-11 18:11:00+00:00,18.608984,17.559555,1.0494289,1.0494289,5.639367
2025-03-11 18:12:00+00:00,18.608984,17.592186,1.016798,1.016798,5.464017
2025-03-11 18:13:00+00:00,18.608984,17.6178,0.99118423,0.99118423,5.3263745
2025-03-11 18:14:00+00:00,19.129553,17.778933,1.3506203,1.3506203,7.060386
2025-03-11 18:20:00+00:00,19.129553,17.854883,1.2746696,1.2746696,6.663353
2025-03-11 18:21:00+00:00,19.129553,18.41081,0.7187424,0.7187424,3.7572358
2025-03-11 18:22:00+00:00,19.129553,18.531477,0.59807587,0.59807587,3.1264498
2025-03-11 18:23:00+00:00,19.129553,18.593513,0.53603935,0.53603935,2.802153
2025-03-11 18:24:00+00:00,19.129553,18.6735,0.45605278,0.45605278,2.3840222
2025-03-11 18:25:00+00:00,26.78161,18.870192,7.911419,7.911419,29.540491
2025-03-11 18:27:00+00:00,26.78161,19.892477,6.8891335,6.8891335,25.723373
2025-03-11 18:28:00+00:00,26.78161,22.871796,3.9098148,3.9098148,14.598879
2025-03-11 18:29:00+00:00,14.56964,22.716608,-8.146968,8.146968,-55.917423
2025-03-11 18:30:00+00:00,14.56964,22.742884,-8.1732435,8.1732435,-56.09777
2025-03-11 18:31:00+00:00,14.56964,17.122343,-2.552703,2.552703,-17.5207
2025-03-11 18:32:00+00:00,14.56964,17.619791,-3.0501509,3.0501509,-20.934977
2025-03-11 18:33:00+00:00,14.56964,17.783869,-3.2142286,3.2142286,-22.06114
2025-03-11 18:34:00+00:00,14.56964,17.927794,-3.3581533,3.3581533,-23.048979
2025-03-11 18:35:00+00:00,15.991324,15.587873,0.40345097,0.40345097,2.5229363
2025-03-11 18:40:00+00:00,15.991324,15.474716,0.51660824,0.51660824,3.2305532
2025-03-11 18:41:00+00:00,17.267317,16.41811,0.8492069,0.8492069,4.9180017
2025-03-11 18:42:00+00:00,17.267317,16.320787,0.9465294,0.9465294,5.4816236
2025-03-11 18:43:00+00:00,18.0447,17.355274,0.6894264,0.6894264,3.820659
2025-03-11 18:44:00+00:00,16.026682,17.299192,-1.2725105,1.2725105,-7.9399495
2025-03-11 18:45:00+00:00,16.026682,17.97119,-1.9445076,1.9445076,-12.132939
2025-03-11 18:46:00+00:00,17.90247,17.102434,0.8000355,0.8000355,4.4688554
