ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:01:00+00:00,17.395462,18.01264,-0.61717796,0.61717796,-3.5479252
2025-03-11 18:02:00+00:00,17.395462,17.99552,-0.6000576,0.6000576,-3.4495068
2025-03-11 18:03:00+00:00,18.608984,17.658804,0.95018005,0.95018005,5.1060286
2025-03-11 18:04:00+00:00,18.608984,17.547516,1.0614681,1.0614681,5.704063
2025-03-11 18:05:00+00:00,18.608984,17.152369,1.4566154,1.4566154,7.8274856
2025-03-11 18:06:00+00:00,18.608984,17.113388,1.4955959,1.4955959,8.036956
2025-03-11 18:07:00+00:00,18.608984,16.957838,1.6511459,1.6511459,8.872843
2025-03-11 18:09:00+00:00,18.608984,16.864292,1.7446918,1.7446918,9.375535
2025-03-11 18:10:00+00:00,19.129553,18.152906,0.9766464,0.9766464,5.1054325
2025-03-11 18:11:00+00:00,19.129553,17.410673,1.7188797,1.7188797,8.985467
2025-03-11 18:12:00+00:00,19.129553,17.454748,1.6748047,1.6748047,8.755065
2025-03-11 18:13:00+00:00,19.129553,17.504454,1.6250992,1.6250992,8.495228
2025-03-11 18:14:00+00:00,19.129553,17.832308,1.297245,1.297245,6.7813663
2025-03-11 18:20:00+00:00,19.129553,17.922338,1.2072144,1.2072144,6.3107295
2025-03-11 18:21:00+00:00,26.78161,18.752146,8.029465,8.029465,29.981262
2025-03-11 18:22:00+00:00,26.78161,20.072454,6.709156,6.709156,25.051355
2025-03-11 18:23:00+00:00,26.78161,19.940512,6.841099,6.841099,25.544014
2025-03-11 18:24:00+00:00,14.56964,20.089903,-5.5202627,5.5202627,-37.888805
2025-03-11 18:25:00+00:00,14.56964,20.093832,-5.524192,5.524192,-37.915775
2025-03-11 18:27:00+00:00,14.56964,18.407167,-3.8375273,3.8375273,-26.339203
2025-03-11 18:28:00+00:00,14.56964,18.077312,-3.5076723,3.5076723,-24.075216
2025-03-11 18:29:00+00:00,14.56964,17.871866,-3.302226,3.302226,-22.665117
2025-03-11 18:30:00+00:00,14.56964,17.548761,-2.9791212,2.9791212,-20.447458
2025-03-11 18:31:00+00:00,15.991324,18.77151,-2.7801847,2.7801847,-17.385582
2025-03-11 18:32:00+00:00,15.991324,17.910364,-1.9190397,1.9190397,-12.0005045
2025-03-11 18:33:00+00:00,17.267317,17.807703,-0.5403862,0.5403862,-3.1295319
2025-03-11 18:34:00+00:00,17.267317,17.888603,-0.6212864,0.6212864,-3.5980482
2025-03-11 18:35:00+00:00,18.0447,17.860346,0.18435478,0.18435478,1.0216562
2025-03-11 18:40:00+00:00,16.026682,17.789152,-1.7624702,1.7624702,-10.9971
2025-03-11 18:41:00+00:00,16.026682,17.21506,-1.1883774,1.1883774,-7.414993
2025-03-11 18:42:00+00:00,17.90247,17.154547,0.7479229,0.7479229,4.1777635
2025-03-11 18:43:00+00:00,17.90247,17.323614,0.5788555,0.5788555,3.2333837
2025-03-11 18:44:00+00:00,22.481853,17.343826,5.138027,5.138027,22.854109
2025-03-11 18:45:00+00:00,22.481853,17.513037,4.9688168,4.9688168,22.101454
2025-03-11 18:46:00+00:00,22.481853,18.643751,3.8381023,3.8381023,17.072
2025-03-11 18:47:00+00:00,22.481853,19.064686,3.4171677,3.4171677,15.19967
2025-03-11 18:48:00+00:00,22.481853,19.894114,2.58774,2.58774,11.51035
2025-03-11 18:49:00+00:00,22.481853,18.903194,3.578659,3.578659,15.91799
2025-03-11 18:50:00+00:00,19.119658,19.24019,-0.12053299,0.12053299,-0.63041395
2025-03-11 18:51:00+00:00,18.475285,19.02513,-0.54984474,0.54984474,-2.9761097
2025-03-11 18:52:00+00:00,18.475285,19.072832,-0.59754753,0.59754753,-3.2343075
2025-03-11 18:53:00+00:00,18.475285,19.083752,-0.6084671,0.6084671,-3.2934115
2025-03-11 18:54:00+00:00,18.475285,18.220774,0.25451088,0.25451088,1.3775749
2025-03-11 19:01:00+00:00,18.475285,17.817034,0.6582508,0.6582508,3.5628724
2025-03-11 19:02:00+00:00,18.475285,17.537909,0.937376,0.937376,5.0736756
2025-03-11 19:03:00+00:00,17.400246,17.292206,0.108039856,0.108039856,0.62091
2025-03-11 19:04:00+00:00,17.400246,17.324476,0.075769424,0.075769424,0.43545032
2025-03-11 19:05:00+00:00,17.720917,17.158361,0.5625553,0.5625553,3.174527
2025-03-11 19:06:00+00:00,18.513567,18.41485,0.098716736,0.098716736,0.53321296
2025-03-11 19:07:00+00:00,18.513567,17.638311,0.8752556,0.8752556,4.727644
2025-03-11 19:11:00+00:00,19.334131,17.909983,1.4241486,1.4241486,7.3659816
2025-03-11 19:12:00+00:00,19.334131,18.070374,1.2637577,1.2637577,6.536408
2025-03-11 19:13:00+00:00,17.273376,18.522358,-1.2489815,1.2489815,-7.230674
2025-03-11 19:14:00+00:00,17.273376,18.783545,-1.5101681,1.5101681,-8.74275
2025-03-11 19:15:00+00:00,17.273376,18.991846,-1.7184696,1.7184696,-9.948661
2025-03-11 19:16:00+00:00,17.273376,19.74404,-2.470663,2.470663,-14.303301
2025-03-11 19:17:00+00:00,17.273376,20.10551,-2.8321342,2.8321342,-16.39595
2025-03-11 19:18:00+00:00,20.958963,20.396187,0.56277657,0.56277657,2.6851354
2025-03-11 19:19:00+00:00,20.958963,19.293924,1.6650391,1.6650391,7.9442816
2025-03-11 19:20:00+00:00,20.958963,18.796103,2.1628609,2.1628609,10.319504
2025-03-11 19:21:00+00:00,19.634933,18.818058,0.81687546,0.81687546,4.160317
2025-03-11 19:22:00+00:00,19.634933,18.930452,0.7044811,0.7044811,3.5878968
2025-03-11 19:23:00+00:00,19.634933,18.84918,0.78575325,0.78575325,4.0018125
2025-03-11 19:24:00+00:00,19.634933,20.083607,-0.44867325,0.44867325,-2.2850764
2025-03-11 19:25:00+00:00,19.25117,20.119215,-0.8680458,0.8680458,-4.5090547
2025-03-11 19:26:00+00:00,17.553457,19.636917,-2.0834599,2.0834599,-11.869228
2025-03-11 19:27:00+00:00,17.553457,19.579191,-2.025734,2.025734,-11.54037
2025-03-11 19:28:00+00:00,20.73819,18.140276,2.5979137,2.5979137,12.527196
2025-03-11 19:29:00+00:00,20.73819,18.078157,2.6600323,2.6600323,12.826734
2025-03-11 19:30:00+00:00,19.652845,18.059818,1.5930271,1.5930271,8.105835
2025-03-11 19:31:00+00:00,19.652845,18.390137,1.2627087,1.2627087,6.425068
2025-03-11 19:32:00+00:00,19.652845,18.318764,1.3340816,1.3340816,6.7882366
2025-03-11 19:33:00+00:00,19.652845,18.18278,1.4700661,1.4700661,7.4801693
2025-03-11 19:34:00+00:00,19.652845,18.933588,0.71925735,0.71925735,3.6598127
2025-03-11 19:35:00+00:00,19.652845,19.030582,0.62226295,0.62226295,3.166274
2025-03-11 19:36:00+00:00,19.783682,19.138903,0.6447792,0.6447792,3.2591467
2025-03-11 19:37:00+00:00,17.6907,19.083185,-1.3924847,1.3924847,-7.8712807
2025-03-11 19:38:00+00:00,17.6907,17.91672,-0.2260189,0.2260189,-1.2776142
2025-03-11 19:39:00+00:00,17.961363,18.088488,-0.12712479,0.12712479,-0.707768
2025-03-11 19:40:00+00:00,18.20326,16.945627,1.2576332,1.2576332,6.908835
2025-03-11 19:43:00+00:00,18.20326,17.029299,1.1739616,1.1739616,6.449183
2025-03-11 19:44:00+00:00,18.20326,17.046406,1.1568546,1.1568546,6.355206
2025-03-11 19:45:00+00:00,16.630026,19.210081,-2.5800552,2.5800552,-15.51444
2025-03-11 19:46:00+00:00,16.630026,19.336237,-2.706211,2.706211,-16.273043
2025-03-11 19:47:00+00:00,19.530804,19.475895,0.054908752,0.054908752,0.28113922
2025-03-11 19:48:00+00:00,20.146826,19.482584,0.6642418,0.6642418,3.297005
2025-03-11 19:49:00+00:00,20.146826,19.732937,0.41388893,0.41388893,2.054363
2025-03-11 19:50:00+00:00,20.146826,20.122614,0.024211884,0.024211884,0.120177165
2025-03-11 19:51:00+00:00,20.146826,19.633064,0.5137615,0.5137615,2.5500867
2025-03-11 19:52:00+00:00,20.146826,19.587828,0.5589981,0.5589981,2.7746212
2025-03-11 19:53:00+00:00,20.146826,20.14592,0.0009059906,0.0009059906,0.00449694
2025-03-11 19:54:00+00:00,19.960009,20.146631,-0.18662262,0.18662262,-0.93498266
2025-03-11 19:55:00+00:00,18.610302,19.359243,-0.7489414,0.7489414,-4.024338
2025-03-11 19:56:00+00:00,28.411325,19.70213,8.709196,8.709196,30.65396
2025-03-11 19:57:00+00:00,28.411325,19.122606,9.288719,9.288719,32.693718
2025-03-11 19:58:00+00:00,28.411325,19.133726,9.277599,9.277599,32.65458
2025-03-11 19:59:00+00:00,28.411325,19.184803,9.226522,9.226522,32.474804
2025-03-11 20:00:00+00:00,28.411325,17.832747,10.578579,10.578579,37.23367
2025-03-11 20:01:00+00:00,28.411325,16.22943,12.181896,12.181896,42.876904
2025-03-11 20:02:00+00:00,18.377262,17.634441,0.74282074,0.74282074,4.042064
2025-03-11 20:03:00+00:00,18.377262,17.21723,1.1600323,1.1600323,6.3123236
2025-03-11 20:04:00+00:00,15.928792,17.13748,-1.2086878,1.2086878,-7.588069
2025-03-11 20:05:00+00:00,15.928792,17.636032,-1.7072401,1.7072401,-10.717951
2025-03-11 20:06:00+00:00,15.928792,17.573244,-1.6444521,1.6444521,-10.323771
2025-03-11 20:12:00+00:00,15.928792,17.701384,-1.7725916,1.7725916,-11.128223
2025-03-11 20:13:00+00:00,15.928792,18.091135,-2.162343,2.162343,-13.575059
2025-03-11 20:14:00+00:00,15.928792,18.185986,-2.2571936,2.2571936,-14.170526
2025-03-11 20:15:00+00:00,16.64111,18.326155,-1.6850452,1.6850452,-10.125799
2025-03-11 20:16:00+00:00,16.64111,18.447718,-1.8066082,1.8066082,-10.856297
2025-03-11 20:17:00+00:00,16.64111,19.173937,-2.5328274,2.5328274,-15.220304
2025-03-11 20:18:00+00:00,18.978357,19.470688,-0.49233055,0.49233055,-2.5941684
2025-03-11 20:19:00+00:00,18.978357,19.492563,-0.51420593,0.51420593,-2.7094333
2025-03-11 20:21:00+00:00,17.941298,18.987041,-1.045744,1.045744,-5.828697
2025-03-11 20:22:00+00:00,17.941298,21.031725,-3.0904274,3.0904274,-17.225216
2025-03-11 20:23:00+00:00,17.941298,20.829073,-2.8877754,2.8877754,-16.09569
2025-03-11 20:24:00+00:00,17.941298,20.125689,-2.184391,2.184391,-12.175212
2025-03-11 20:25:00+00:00,17.941298,19.653238,-1.7119408,1.7119408,-9.541901
2025-03-11 20:26:00+00:00,17.985039,19.503195,-1.518156,1.518156,-8.441216
2025-03-11 20:27:00+00:00,17.985039,19.195814,-1.2107754,1.2107754,-6.7321258
2025-03-11 20:28:00+00:00,18.591331,18.152464,0.43886757,0.43886757,2.3606033
2025-03-11 20:29:00+00:00,18.806599,18.6057,0.20089912,0.20089912,1.0682374
2025-03-11 20:30:00+00:00,18.806599,17.878057,0.9285412,0.9285412,4.937316
2025-03-11 20:31:00+00:00,18.806599,17.10993,1.6966686,1.6966686,9.021667
2025-03-11 20:32:00+00:00,18.806599,17.038004,1.7685947,1.7685947,9.404119
2025-03-11 20:33:00+00:00,18.806599,16.972765,1.8338337,1.8338337,9.751012
2025-03-11 20:34:00+00:00,17.878302,16.982725,0.8955765,0.8955765,5.0092926
2025-03-11 20:35:00+00:00,17.613317,16.935963,0.6773548,0.6773548,3.845697
2025-03-11 20:36:00+00:00,17.613317,17.462492,0.1508255,0.1508255,0.85631514
2025-03-11 20:37:00+00:00,17.613317,18.091568,-0.4782505,0.4782505,-2.715278
