ts,actual,pred,error,abs_error,pct_error
2025-03-11 18:01:00+00:00,17.395462,16.851608,0.54385376,0.54385376,3.1264114
2025-03-11 18:02:00+00:00,17.395462,16.804228,0.5912342,0.5912342,3.3987842
2025-03-11 18:03:00+00:00,17.395462,16.668997,0.7264652,0.7264652,4.1761765
2025-03-11 18:04:00+00:00,17.395462,16.646856,0.7486057,0.7486057,4.3034544
2025-03-11 18:05:00+00:00,17.395462,16.643688,0.75177383,0.75177383,4.3216662
2025-03-11 18:06:00+00:00,17.395462,16.562492,0.83296967,0.83296967,4.7884307
2025-03-11 18:07:00+00:00,18.608984,16.46092,2.1480637,2.1480637,11.543154
2025-03-11 18:09:00+00:00,18.608984,16.291885,2.3170986,2.3170986,12.451505
2025-03-11 18:10:00+00:00,18.608984,17.91097,0.6980133,0.6980133,3.750948
2025-03-11 18:11:00+00:00,18.608984,17.480488,1.1284962,1.1284962,6.0642548
2025-03-11 18:12:00+00:00,18.608984,17.538458,1.0705261,1.0705261,5.752738
2025-03-11 18:13:00+00:00,18.608984,17.572142,1.0368423,1.0368423,5.57173
2025-03-11 18:14:00+00:00,19.129553,17.639801,1.4897518,1.4897518,7.787698
2025-03-11 18:20:00+00:00,19.129553,17.674557,1.4549961,1.4549961,7.6060123
2025-03-11 18:21:00+00:00,19.129553,18.66381,0.4657421,0.4657421,2.4346733
2025-03-11 18:22:00+00:00,19.129553,18.871054,0.25849915,0.25849915,1.3513077
2025-03-11 18:23:00+00:00,19.129553,18.834015,0.29553795,0.29553795,1.5449287
2025-03-11 18:24:00+00:00,19.129553,18.956295,0.17325783,0.17325783,0.90570766
2025-03-11 18:25:00+00:00,26.78161,18.862663,7.918947,7.918947,29.5686
2025-03-11 18:27:00+00:00,26.78161,19.655815,7.1257954,7.1257954,26.607046
2025-03-11 18:28:00+00:00,26.78161,24.769478,2.0121326,2.0121326,7.5131125
2025-03-11 18:29:00+00:00,14.56964,24.643023,-10.073382,10.073382,-69.13954
