ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083600,1.42,1.05,2.745405347391637
1970-01-01 00:00:00.000083601,0.85,2.31,2.7335409910641637
1970-01-01 00:00:00.000083602,1.34,0.57,2.7197223895641014
1970-01-01 00:00:00.000083603,0.59,4.81,2.7421666270072906
1970-01-01 00:00:00.000083604,2.16,4.34,2.739813409948333
1970-01-01 00:00:00.000083605,3.84,4.55,2.7382871700369296
1970-01-01 00:00:00.000083606,4.58,2.66,2.7394980799780386
1970-01-01 00:00:00.000083607,1.75,4.97,2.7378439204596456
1970-01-01 00:00:00.000083608,2.34,0.94,2.7417371703230313
1970-01-01 00:00:00.000083609,3.45,4.71,2.7393634103774867
1970-01-01 00:00:00.000083610,4.96,4.99,2.7476471674468583
1970-01-01 00:00:00.000083611,3.82,3.26,2.7378439204596456
1970-01-01 00:00:00.000083612,1.11,2.12,2.7265975893708756
1970-01-01 00:00:00.000083613,4.4,2.33,2.7534798573520645
1970-01-01 00:00:00.000083614,3.6,2.48,2.775812931343308
1970-01-01 00:00:00.000083615,2.78,4.24,2.7223186623301885
1970-01-01 00:00:00.000083616,1.66,2.95,2.7378439204596456
1970-01-01 00:00:00.000083617,0.99,3.42,2.7618192732905573
1970-01-01 00:00:00.000083618,4.99,4.12,2.739813409948333
1970-01-01 00:00:00.000083619,2.95,3.88,2.739813409948333
1970-01-01 00:00:00.000083620,3.67,4.12,2.7344672568691033
1970-01-01 00:00:00.000083621,2.0,2.53,2.737144862919081
1970-01-01 00:00:00.000083622,4.49,4.56,2.765688433875994
1970-01-01 00:00:00.000083623,3.08,2.9,2.75047375248959
1970-01-01 00:00:00.000083624,1.74,4.8,2.7482280418928924
1970-01-01 00:00:00.000083625,4.26,2.96,2.7421666270072906
1970-01-01 00:00:00.000083626,1.32,4.43,2.742708425087224
1970-01-01 00:00:00.000083627,4.15,4.57,2.7378439204596456
1970-01-01 00:00:00.000083628,3.75,1.98,2.734017257298257
1970-01-01 00:00:00.000083629,1.34,3.35,2.7382871700369296
1970-01-01 00:00:00.000083630,1.62,2.48,2.747282467581752
1970-01-01 00:00:00.000083631,3.22,3.41,2.7359410176729555
1970-01-01 00:00:00.000083632,1.46,3.99,2.739813409948333
1970-01-01 00:00:00.000083633,2.82,1.52,2.744770101267327
1970-01-01 00:00:00.000083634,2.65,4.24,2.751325980411123
1970-01-01 00:00:00.000083635,2.71,2.52,2.7416565873838428
1970-01-01 00:00:00.000083636,2.47,1.56,2.7431499634043375
1970-01-01 00:00:00.000083637,3.07,3.35,2.7504503840766623
1970-01-01 00:00:00.000083638,1.25,3.76,2.741287170752185
1970-01-01 00:00:00.000083639,3.72,4.22,2.7335718185483033
1970-01-01 00:00:00.000083640,1.96,1.53,2.7526755599161774
1970-01-01 00:00:00.000083641,2.46,3.01,2.7492585531194607
1970-01-01 00:00:00.000083642,4.79,0.96,2.7459335925914434
1970-01-01 00:00:00.000083643,3.93,4.22,2.7378439204596456
1970-01-01 00:00:00.000083644,1.01,2.19,2.7111871369770975
1970-01-01 00:00:00.000083645,1.44,2.4,2.7382871700369296
1970-01-01 00:00:00.000083646,4.65,4.87,2.7480899621842103
1970-01-01 00:00:00.000083647,4.84,1.2,2.7393826494082822
1970-01-01 00:00:00.000083648,4.27,4.15,2.7312464821634905
1970-01-01 00:00:00.000083649,0.93,2.26,2.742017367380519
1970-01-01 00:00:00.000083650,0.59,3.28,2.759448423638501
1970-01-01 00:00:00.000083651,1.42,1.76,2.7479015919913086
1970-01-01 00:00:00.000083652,2.2,2.81,2.739813409948333
1970-01-01 00:00:00.000083653,4.13,2.3,2.752321918771554
1970-01-01 00:00:00.000083654,2.64,1.63,2.732497767380416
1970-01-01 00:00:00.000083655,0.84,4.67,2.7492585531194607
