ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:27:00,18.47528531259992,26.781611220170056,18.297977,18.365592464790623,18.331784956150194,18.484853462326896,18.484853462326896
2025-03-11 18:28:00,17.400245051006774,26.781611220170056,18.421606,18.33226197310712,18.376934018474948,18.39071856270784,18.39071856270784
2025-03-11 18:29:00,17.400245051006774,26.781611220170056,18.599028,18.33226197310712,18.465644803387057,18.39071856270784,18.39071856270784
2025-03-11 18:30:00,17.720915914144193,14.569640058593158,18.864492,18.40203427534089,18.633263345861362,18.587775621731573,18.587775621731573
2025-03-11 18:31:00,18.513566514649447,14.569640058593158,18.98738,18.41097501524335,18.699177044670016,18.61302684398266,18.61302684398266
2025-03-11 18:32:00,18.513566514649447,14.569640058593158,18.98738,18.41097501524335,18.699177044670016,18.61302684398266,18.61302684398266
2025-03-11 18:33:00,19.334130945456707,14.569640058593158,18.84969,18.41097501524335,18.630332249442965,18.61302684398266,18.61302684398266
2025-03-11 18:34:00,19.334130945456707,14.569640058593158,18.84969,18.41097501524335,18.630332249442965,18.61302684398266,18.61302684398266
2025-03-11 18:35:00,17.27337598322291,14.569640058593158,18.84969,18.41097501524335,18.630332249442965,18.61302684398266,18.61302684398266
2025-03-11 18:40:00,17.27337598322291,15.991324347412188,18.48178,18.41097501524335,18.446377056877047,18.61302684398266,18.61302684398266
2025-03-11 18:41:00,17.27337598322291,15.991324347412188,18.810555,18.41097501524335,18.61076475981894,18.61302684398266,18.61302684398266
2025-03-11 18:42:00,17.27337598322291,17.267316645724485,18.48178,18.41097501524335,18.446377056877047,18.61302684398266,18.61302684398266
2025-03-11 18:43:00,17.27337598322291,17.267316645724485,18.810555,18.456029832824527,18.63329216860953,18.74027461370153,18.74027461370153
2025-03-11 18:44:00,20.958963523721746,18.04470110993273,18.48178,18.456029832824527,18.468904465667634,18.74027461370153,18.74027461370153
2025-03-11 18:45:00,20.958963523721746,16.02668194455178,18.810555,18.456029832824527,18.63329216860953,18.74027461370153,18.74027461370153
2025-03-11 18:46:00,20.958963523721746,16.02668194455178,18.62627,18.41097501524335,18.518622654716403,18.61302684398266,18.61302684398266
2025-03-11 18:47:00,19.634934253396743,17.90246869631377,18.297495,18.41097501524335,18.354234951774508,18.61302684398266,18.61302684398266
2025-03-11 18:48:00,19.634934253396743,17.90246869631377,18.553005,18.456029832824527,18.504517525665193,18.74027461370153,18.74027461370153
2025-03-11 18:49:00,19.634934253396743,22.481853112411585,18.804262,18.426100689681828,18.615181425468357,18.655746101125864,18.655746101125864
2025-03-11 18:50:00,19.634934253396743,22.481853112411585,19.04883,18.392770197998324,18.72080011517348,18.5616112015068,18.5616112015068
2025-03-11 18:51:00,19.25116918735,22.481853112411585,19.08428,18.392770197998324,18.738525106018205,18.5616112015068,18.5616112015068
2025-03-11 18:52:00,17.55345682313338,22.481853112411585,19.127478,18.287621103599825,18.707549374736924,18.264639901466353,18.264639901466353
2025-03-11 18:53:00,17.55345682313338,22.481853112411585,19.127478,18.287621103599825,18.707549374736924,18.264639901466353,18.264639901466353
2025-03-11 18:54:00,20.738189165525704,22.481853112411585,18.946226,18.287621103599825,18.61692361179747,18.264639901466353,18.264639901466353
2025-03-11 19:01:00,20.738189165525704,19.11965689765612,18.469456,18.401928494018833,18.435692106506487,18.587476864838706,18.587476864838706
2025-03-11 19:02:00,19.65284464838353,18.47528531259992,18.638432,18.435258985702337,18.5368452673873,18.681611764457763,18.681611764457763
2025-03-11 19:03:00,19.65284464838353,18.47528531259992,18.686419,18.435258985702337,18.560838759513764,18.681611764457763,18.681611764457763
2025-03-11 19:04:00,19.65284464838353,18.47528531259992,18.686419,18.435258985702337,18.560838759513764,18.681611764457763,18.681611764457763
2025-03-11 19:05:00,19.65284464838353,18.47528531259992,18.703268,18.478065164611635,18.590666607879548,18.802508731504204,18.802508731504204
2025-03-11 19:06:00,19.65284464838353,18.47528531259992,18.46781,18.423064691535767,18.445437184329897,18.64717156872961,18.64717156872961
2025-03-11 19:07:00,19.65284464838353,18.47528531259992,18.47661,18.350482685212075,18.413546434463946,18.44217909684201,18.44217909684201
2025-03-11 19:11:00,19.783681159189623,17.400245051006774,18.635084,18.380411828354774,18.507747990288227,18.526707609417684,18.526707609417684
2025-03-11 19:12:00,17.690700586878332,17.400245051006774,18.662352,18.380411828354774,18.52138171831557,18.526707609417684,18.526707609417684
2025-03-11 19:13:00,17.690700586878332,17.720915914144193,18.63891,18.445848352249268,18.542379322914186,18.711519182757804,18.711519182757804
2025-03-11 19:14:00,17.961363391456327,18.513566514649447,18.635815,18.450456392105227,18.543135529426635,18.72453361330988,18.72453361330988
2025-03-11 19:15:00,18.20326010706685,18.513566514649447,18.635815,18.450456392105227,18.543135529426635,18.72453361330988,18.72453361330988
