ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:46:00,16.02668194455178,26.781611220170056,18.340021177950216,18.064781225850105,18.20240120190016,17.987530910496915,18.064781225850105
2025-03-11 18:47:00,17.90246869631377,26.781611220170056,18.349609956222444,18.456167256929902,18.402888606576173,18.472366233939464,18.456167256929902
2025-03-11 18:48:00,17.90246869631377,26.781611220170056,18.685526862817674,18.392742239710135,18.539134551263906,18.412934089327948,18.392742239710135
2025-03-11 18:49:00,22.481853112411585,14.569640058593158,17.853039845657435,18.175126985798325,18.01408341572788,18.497310217110382,18.175126985798325
2025-03-11 18:50:00,22.481853112411585,14.569640058593158,17.919982060623255,17.788738353920916,17.854360207272087,18.13524638090497,17.788738353920916
2025-03-11 18:51:00,22.481853112411585,14.569640058593158,17.422463521194544,17.924806669043914,17.67363509511923,18.26274862112375,17.924806669043914
2025-03-11 18:52:00,22.481853112411585,14.569640058593158,17.584009274673548,18.386765625425415,17.98538745004948,18.69562531085515,18.386765625425415
2025-03-11 18:53:00,22.481853112411585,14.569640058593158,17.538368806076136,18.418902610867136,17.978635708471636,18.72573913738408,18.418902610867136
2025-03-11 18:54:00,22.481853112411585,14.569640058593158,17.540770158004847,18.215756439273576,17.87826329863921,18.53538187495576,18.215756439273576
2025-03-11 19:01:00,19.11965689765612,15.991324347412188,18.789761282078423,18.527298147087862,18.658529714583143,18.615646270379244,18.527298147087862
2025-03-11 19:02:00,18.47528531259992,15.991324347412188,18.467498458895317,18.114851758734638,18.291175108814976,18.18859921172789,18.114851758734638
2025-03-11 19:03:00,18.47528531259992,17.267316645724485,18.384336030549786,18.162835298109894,18.27358566432984,18.23356198471763,18.162835298109894
2025-03-11 19:04:00,18.47528531259992,17.267316645724485,18.297921350664875,18.100490561952785,18.19920595630883,18.175142112915037,18.100490561952785
2025-03-11 19:05:00,18.47528531259992,18.04470110993273,18.454754574663422,18.350687139805327,18.402720857234375,18.409587759886083,18.350687139805327
2025-03-11 19:06:00,18.47528531259992,16.02668194455178,18.82521109885671,18.6476221788339,18.736416638845306,18.687829484576884,18.6476221788339
2025-03-11 19:07:00,18.47528531259992,16.02668194455178,18.931677451796315,18.153746752861693,18.542712102329006,18.225045601763757,18.153746752861693
2025-03-11 19:11:00,17.400245051006774,17.90246869631377,18.256371121029357,17.929678892287058,18.09302500665821,17.947405435822102,17.929678892287058
2025-03-11 19:12:00,17.400245051006774,17.90246869631377,18.115950147728423,17.86454195821577,17.990246052972097,17.886369146752415,17.86454195821577
2025-03-11 19:13:00,17.720915914144193,22.481853112411585,18.197777629460965,18.237588452964836,18.2176830412129,18.256118374366697,18.237588452964836
2025-03-11 19:14:00,18.513566514649447,22.481853112411585,18.840576788582858,19.012450848264745,18.9265138184238,19.032100612284356,19.012450848264745
2025-03-11 19:15:00,18.513566514649447,22.481853112411585,18.54235474410003,18.91716784366224,18.729761293881136,18.94281607509718,18.91716784366224
2025-03-11 19:16:00,19.334130945456707,22.481853112411585,19.427725772214615,19.559593084865813,19.493659428540212,19.596455930372677,19.559593084865813
2025-03-11 19:17:00,19.334130945456707,22.481853112411585,19.40512322897979,19.363332540878744,19.384227884929267,19.412550816222566,19.363332540878744
2025-03-11 19:18:00,17.27337598322291,22.481853112411585,18.37658869741816,18.276363966472914,18.326476331945535,18.264278277471327,18.276363966472914
2025-03-11 19:19:00,17.27337598322291,19.11965689765612,18.24057316301722,18.336939966394237,18.28875656470573,18.32104076245161,18.336939966394237
2025-03-11 19:20:00,17.27337598322291,18.47528531259992,18.31011914728541,18.35872145242989,18.334420299857648,18.341451011981995,18.35872145242989
2025-03-11 19:21:00,17.27337598322291,18.47528531259992,18.49119126318354,18.407201652506917,18.44919645784523,18.386879178785474,18.407201652506917
2025-03-11 19:22:00,17.27337598322291,18.47528531259992,18.49119126318354,18.484285870572442,18.487738566877994,18.459110619881685,18.484285870572442
2025-03-11 19:23:00,20.958963523721746,18.47528531259992,19.14604343018537,19.155135551722136,19.150589490953752,19.31975077720812,19.155135551722136
2025-03-11 19:24:00,20.958963523721746,18.47528531259992,19.490086208200506,19.512962018328196,19.501524113264352,19.655050557032705,19.512962018328196
2025-03-11 19:25:00,20.958963523721746,18.47528531259992,19.463392148828557,19.449882902548836,19.4566375256887,19.595942537905565,19.449882902548836
2025-03-11 19:26:00,19.634934253396743,17.400245051006774,18.917743510904067,19.244622889416654,19.08118320016036,19.32025127669785,19.244622889416654
2025-03-11 19:27:00,19.634934253396743,17.400245051006774,18.916906244458907,19.227095687922667,19.072000966190785,19.30382748653605,19.227095687922667
2025-03-11 19:28:00,19.634934253396743,17.720915914144193,18.37206751793837,18.969522987092407,18.67079525251539,19.062470074670006,18.969522987092407
2025-03-11 19:29:00,19.634934253396743,18.513566514649447,18.81650317400908,19.14328704524024,18.979895109624657,19.22529495174244,19.14328704524024
2025-03-11 19:30:00,19.25116918735,18.513566514649447,18.573937398714747,19.006228935025568,18.790083166870158,19.072705597085314,19.006228935025568
2025-03-11 19:31:00,17.55345682313338,19.334130945456707,17.860375623010547,17.781932657150264,17.821154140080406,17.818605777858043,17.781932657150264
2025-03-11 19:32:00,17.55345682313338,19.334130945456707,18.034612337850483,17.673048800978624,17.853830569414555,17.71657662012948,17.673048800978624
2025-03-11 19:33:00,20.738189165525704,17.27337598322291,18.599468414716988,18.912489658852788,18.755979036784886,19.078481789785954,18.912489658852788
2025-03-11 19:34:00,20.738189165525704,17.27337598322291,18.685162250929146,19.39930207662003,19.04223216377459,19.53464731057996,19.39930207662003
2025-03-11 19:35:00,19.65284464838353,17.27337598322291,19.69317837017027,19.58519402134811,19.639186195759187,19.640509552996313,19.58519402134811
2025-03-11 19:36:00,19.65284464838353,17.27337598322291,19.644767920993242,19.583923103226983,19.614345512110113,19.639318644536605,19.583923103226983
2025-03-11 19:37:00,19.65284464838353,17.27337598322291,19.400919388554964,19.359202770358007,19.380061079456485,19.428745405369174,19.359202770358007
2025-03-11 19:38:00,19.65284464838353,20.958963523721746,18.926771621726427,19.379685089208216,19.15322835546732,19.4479382757734,19.379685089208216
2025-03-11 19:39:00,19.65284464838353,20.958963523721746,18.70843068840352,19.325894852823637,19.01716277061358,19.397534361866384,19.325894852823637
2025-03-11 19:40:00,19.65284464838353,20.958963523721746,19.452197160147104,19.830040575481004,19.641118867814054,19.869941982828152,19.830040575481004
2025-03-11 19:43:00,19.783681159189623,19.634934253396743,19.629647930434626,19.74591039458402,19.687779162509322,19.799344862742387,19.74591039458402
2025-03-11 19:44:00,17.690700586878332,19.634934253396743,18.555522080503973,18.3373324076284,18.446427244066186,18.34768084355732,18.3373324076284
2025-03-11 19:45:00,17.690700586878332,19.634934253396743,18.570966120802435,18.599511820042544,18.585238970422488,18.59335495506396,18.599511820042544
