ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:27:00,14.569640058593158,26.781611220170056,18.45557,18.243139014134137,18.3493546175407,18.586997451970728,18.45557
2025-03-11 18:28:00,14.569640058593158,26.781611220170056,18.373714,18.170435325978193,18.272074886499837,18.50176176866543,18.373714
2025-03-11 18:29:00,14.569640058593158,26.781611220170056,18.352558,18.030799907757523,18.191679021871927,18.457013758307518,18.352558
2025-03-11 18:30:00,14.569640058593158,14.569640058593158,18.173174,18.316918259025417,18.24504608172218,18.353964071458503,18.173174
2025-03-11 18:31:00,15.991324347412188,14.569640058593158,18.845625,18.66579664231808,18.75571078301207,19.007485734606608,18.845625
2025-03-11 18:32:00,15.991324347412188,14.569640058593158,18.537336,18.686344376811906,18.611840363149604,18.741807108908922,18.537336
2025-03-11 18:33:00,17.267316645724485,14.569640058593158,18.537336,18.832393548375716,18.684864948931512,18.769263579431623,18.537336
2025-03-11 18:34:00,17.267316645724485,14.569640058593158,18.816689,18.832393548375716,18.824541042986688,19.013505538341324,18.816689
2025-03-11 18:35:00,18.04470110993273,14.569640058593158,19.153126,18.915556935300632,19.03434134912004,19.32329210850852,19.153126
2025-03-11 18:40:00,16.02668194455178,15.991324347412188,18.952906,18.819842994528965,18.886374324718098,19.13024284304501,18.952906
2025-03-11 18:41:00,16.02668194455178,15.991324347412188,18.6943,18.83588199012368,18.76509084399983,18.90715488254409,18.6943
2025-03-11 18:42:00,17.90246869631377,17.267316645724485,18.566,18.581729099420233,18.57386454208072,18.74720105269018,18.566
2025-03-11 18:43:00,17.90246869631377,17.267316645724485,18.46386,18.07957835520634,18.271718956655903,18.563496410880155,18.46386
2025-03-11 18:44:00,22.481853112411585,18.04470110993273,18.609749,18.090040417214183,18.349894628773107,18.69301648953192,18.609749
2025-03-11 18:45:00,22.481853112411585,16.02668194455178,18.59216,18.398608541804553,18.49538390652239,18.735646828658904,18.59216
2025-03-11 18:46:00,22.481853112411585,16.02668194455178,18.803158,18.798805679025737,18.80098174271111,18.995361068300713,18.803158
2025-03-11 18:47:00,22.481853112411585,17.90246869631377,18.467659,18.635894848954738,18.551776922768383,18.67140287258125,18.467659
2025-03-11 18:48:00,22.481853112411585,17.90246869631377,18.595179,18.77837673221397,18.686777668169974,18.8096810862001,18.595179
2025-03-11 18:49:00,22.481853112411585,22.481853112411585,18.372528,18.270589674076806,18.32155887512434,18.51955299304696,18.372528
2025-03-11 18:50:00,19.11965689765612,22.481853112411585,18.36031,18.322685268774517,18.3414974348023,18.51866388600711,18.36031
2025-03-11 18:51:00,18.47528531259992,22.481853112411585,18.448298,18.186815767776178,18.317556634193267,18.5700503276405,18.448298
2025-03-11 18:52:00,18.47528531259992,22.481853112411585,18.377077,18.162703625512798,18.269890364086965,18.503248272016457,18.377077
2025-03-11 18:53:00,18.47528531259992,22.481853112411585,18.377077,18.14461759540097,18.260847349031053,18.49984819417061,18.377077
2025-03-11 18:54:00,18.47528531259992,22.481853112411585,17.964142,18.301812888374393,18.13297736703876,18.16836436472272,17.964142
2025-03-11 19:01:00,18.47528531259992,19.11965689765612,18.01228,18.52976173566566,18.271020623081853,18.253305048738426,18.01228
2025-03-11 19:02:00,18.47528531259992,18.47528531259992,18.01228,18.449526370425854,18.230902940461952,18.23822122513986,18.01228
2025-03-11 19:03:00,17.400245051006774,18.47528531259992,18.01228,18.47998669277868,18.246133101638364,18.24394760437117,18.01228
2025-03-11 19:04:00,17.400245051006774,18.47528531259992,18.050426,18.549813608046627,18.300120045600462,18.2904271854743,18.050426
2025-03-11 19:05:00,17.720915914144193,18.47528531259992,18.050426,18.529217129713924,18.289821806434112,18.286555156662644,18.050426
2025-03-11 19:06:00,18.513566514649447,18.47528531259992,18.386864,18.426364438897014,18.406614073696552,18.561371689680154,18.386864
2025-03-11 19:07:00,18.513566514649447,18.47528531259992,18.61676,18.36922562133436,18.492992937620304,18.751632016692522,18.61676
2025-03-11 19:11:00,19.334130945456707,17.400245051006774,18.330463,18.356776455549344,18.343619932486586,18.498977859588848,18.330463
2025-03-11 19:12:00,19.334130945456707,17.400245051006774,18.330463,18.133017766362993,18.231740587893412,18.456912411438328,18.330463
2025-03-11 19:13:00,17.27337598322291,17.720915914144193,18.236624,17.957611318339737,18.09711754118891,18.34189146833658,18.236624
2025-03-11 19:14:00,17.27337598322291,18.513566514649447,18.240347,17.951951216916235,18.096149062742786,18.344082602372236,18.240347
2025-03-11 19:15:00,17.27337598322291,18.513566514649447,18.102085,17.915535775074552,18.00881044429997,18.216352256373145,18.102085
2025-03-11 19:16:00,17.27337598322291,19.334130945456707,18.287786,18.105622372259667,18.196704428012158,18.4144491232215,18.287786
2025-03-11 19:17:00,17.27337598322291,19.334130945456707,18.287786,18.062397856940084,18.175092170352364,18.406323143333886,18.287786
2025-03-11 19:18:00,20.958963523721746,17.27337598322291,18.750004,17.985575577054295,18.36778969587578,18.796004756515103,18.750004
2025-03-11 19:19:00,20.958963523721746,17.27337598322291,18.750004,18.073799727416855,18.41190177105706,18.8125904293942,18.750004
2025-03-11 19:20:00,20.958963523721746,17.27337598322291,18.61897,18.03416836052348,18.32656961574758,18.690575803559074,18.61897
2025-03-11 19:21:00,19.634934253396743,17.27337598322291,18.357004,18.03416836052348,18.195586263086447,18.461534242403467,18.357004
2025-03-11 19:22:00,19.634934253396743,17.27337598322291,18.357004,18.068395915780982,18.212700040715198,18.46796884146301,18.357004
2025-03-11 19:23:00,19.634934253396743,20.958963523721746,18.15268,18.177887251670487,18.16528334751493,18.30990835285946,18.15268
2025-03-11 19:24:00,19.634934253396743,20.958963523721746,18.15268,18.0380286415547,18.09535404245704,18.283615675092967,18.15268
2025-03-11 19:25:00,19.25116918735,20.958963523721746,18.15268,17.968952362451297,18.060815902905336,18.27062970057005,18.15268
2025-03-11 19:26:00,17.55345682313338,19.634934253396743,18.15268,18.062911596677164,18.10779552001827,18.288293538832434,18.15268
2025-03-11 19:27:00,17.55345682313338,19.634934253396743,18.15268,18.112885410361436,18.132782426860405,18.297688351056546,18.15268
2025-03-11 19:28:00,20.738189165525704,19.634934253396743,18.26571,17.93471487427512,18.100212852481796,18.363018332507405,18.26571
2025-03-11 19:29:00,20.738189165525704,19.634934253396743,18.427124,17.9768788101267,18.2020014167821,18.512070991688688,18.427124
2025-03-11 19:30:00,19.65284464838353,19.25116918735,18.427124,18.06341086684353,18.245267445140513,18.528338559926667,18.427124
2025-03-11 19:31:00,19.65284464838353,17.55345682313338,18.483036,18.11079114297422,18.296913592116994,18.58613054682769,18.483036
2025-03-11 19:32:00,19.65284464838353,17.55345682313338,18.483036,18.28579013717626,18.384413089218015,18.619029430637596,18.483036
2025-03-11 19:33:00,19.65284464838353,20.738189165525704,18.546818,18.23841849941724,18.392618139479126,18.665889178583477,18.546818
2025-03-11 19:34:00,19.65284464838353,20.738189165525704,18.321394,18.103026087639872,18.21221002715734,18.443344580001398,18.321394
2025-03-11 19:35:00,19.65284464838353,19.65284464838353,18.241344,18.062213029631355,18.151778740767824,18.365683406662242,18.241344
2025-03-11 19:36:00,19.783681159189623,19.65284464838353,18.279814,18.076501218878924,18.178157492679208,18.402003830052156,18.279814
2025-03-11 19:37:00,17.690700586878332,19.65284464838353,18.144707,18.076501218878924,18.11060397247657,18.283877645201798,18.144707
2025-03-11 19:38:00,17.690700586878332,19.65284464838353,18.2017,17.974398782912296,18.088049496741792,18.3145132172685,18.2017
2025-03-11 19:39:00,17.961363391456327,19.65284464838353,18.2017,17.974398782912296,18.088049496741792,18.3145132172685,18.2017
2025-03-11 19:40:00,18.20326010706685,19.65284464838353,18.279697,17.99059678797896,18.135147103095925,18.385752527045327,18.279697
2025-03-11 19:43:00,18.20326010706685,19.783681159189623,18.279697,18.02164916408374,18.150673291148316,18.39159020924545,18.279697
2025-03-11 19:44:00,18.20326010706685,17.690700586878332,17.846424,18.103876137363503,17.97515012007335,18.028230852303967,17.846424
2025-03-11 19:45:00,16.630025641712503,17.690700586878332,18.20186,18.195497670662657,18.198679049259553,18.356218717302028,18.20186
2025-03-11 19:46:00,16.630025641712503,17.961363391456327,18.757795,18.26545689751586,18.511626115689083,18.855433208300127,18.757795
2025-03-11 19:47:00,19.5308043120267,18.20326010706685,18.600325,18.26545689751586,18.432890764126583,18.71775412562566,18.600325
2025-03-11 19:48:00,20.14682540482089,18.20326010706685,18.304562,18.280028370395705,18.29229499269297,18.461903284811306,18.304562
2025-03-11 19:49:00,20.14682540482089,18.20326010706685,18.304562,18.294745288731523,18.299653451860877,18.464669987491956,18.304562
2025-03-11 19:50:00,20.14682540482089,16.630025641712503,18.521877,18.80296855768675,18.662422923252556,18.750215740107485,18.521877
2025-03-11 19:51:00,20.14682540482089,16.630025641712503,18.72343,18.792017393409488,18.757724013477205,18.924378200465327,18.72343
2025-03-11 19:52:00,20.14682540482089,19.5308043120267,19.149069,18.187822309241565,18.668445570819515,19.182934816748638,19.149069
2025-03-11 19:53:00,20.14682540482089,20.14682540482089,18.947515,18.17884396453912,18.56317972610501,19.005025714284074,18.947515
2025-03-11 19:54:00,19.960008472267788,20.14682540482089,19.08919,18.17884396453912,18.634016746979032,19.128893530452846,19.08919
2025-03-11 19:55:00,18.610301671749944,20.14682540482089,19.236511,17.886272570849673,18.56139190065921,19.20269731086302,19.236511
2025-03-11 19:56:00,28.41132477081714,20.14682540482089,19.748175,18.405386173283226,19.076780420320812,19.747643211583537,19.748175
2025-03-11 19:57:00,28.41132477081714,20.14682540482089,19.921486,18.405386173283226,19.163436037081066,19.899171916128296,19.921486
2025-03-11 19:58:00,28.41132477081714,20.14682540482089,19.409822,17.979407454167113,18.694614959078187,19.37173488006658,19.409822
2025-03-11 19:59:00,28.41132477081714,19.960008472267788,19.252352,18.11555037906712,18.683951069965687,19.25964994602279,19.252352
2025-03-11 20:00:00,28.41132477081714,18.610301671749944,18.22169,18.347763017239668,18.284726120741418,18.40218042059545,18.22169
2025-03-11 20:01:00,28.41132477081714,28.41132477081714,18.717192,18.574346086165445,18.64576889116622,18.878002347974387,18.717192
2025-03-11 20:02:00,18.37726216313596,28.41132477081714,17.808306,17.908810686405847,17.858558213381144,17.958232104341235,17.808306
2025-03-11 20:03:00,18.37726216313596,28.41132477081714,17.511324,17.912717662609186,17.712020795721095,17.699310782563376,17.511324
2025-03-11 20:04:00,15.928791887909211,28.41132477081714,17.511324,17.84137971369726,17.676351821265136,17.68589962609821,17.511324
2025-03-11 20:05:00,15.928791887909211,28.41132477081714,17.977524,18.098514011557004,18.03801890763397,18.141845306734748,17.977524
2025-03-11 20:06:00,15.928791887909211,28.41132477081714,18.525818,18.205303552526235,18.36556071180999,18.641303197730164,18.525818
2025-03-11 20:12:00,15.928791887909211,18.37726216313596,18.234211,17.926079401059596,18.080145184538587,18.333854089882887,18.234211
2025-03-11 20:13:00,15.928791887909211,18.37726216313596,18.234211,17.97391416374165,18.104062565879616,18.34284677185073,18.234211
2025-03-11 20:14:00,15.928791887909211,15.928791887909211,18.361752,18.19398406086486,18.277867808630674,18.495729464904507,18.361752
2025-03-11 20:15:00,16.6411100301645,15.928791887909211,18.657446,18.312494823448386,18.48497036552058,18.776539026466484,18.657446
2025-03-11 20:16:00,16.6411100301645,15.928791887909211,18.657446,18.314373443146735,18.485909675369754,18.776892197017325,18.657446
2025-03-11 20:17:00,16.6411100301645,15.928791887909211,18.59554,18.26928010687639,18.432409599946986,18.714288798740377,18.59554
2025-03-11 20:18:00,18.978356701275587,15.928791887909211,18.753511,18.26928010687639,18.5113957678547,18.85240646667094,18.753511
2025-03-11 20:19:00,18.978356701275587,15.928791887909211,18.395319,18.23172675389271,18.31352286943903,18.53217341566103,18.395319
2025-03-11 20:21:00,17.941296595768613,16.6411100301645,18.414293,18.064378438087836,18.239335863636203,18.517302347860937,18.414293
2025-03-11 20:22:00,17.941296595768613,16.6411100301645,18.40409,17.895517844464088,18.149804362905872,18.47663732713336,18.40409
2025-03-11 20:23:00,17.941296595768613,16.6411100301645,18.40409,17.880245608742204,18.142168245044928,18.47376622772606,18.40409
2025-03-11 20:24:00,17.941296595768613,18.978356701275587,18.49744,18.02817868031199,18.262809509223377,18.583193742092693,18.49744
2025-03-11 20:25:00,17.941296595768613,18.978356701275587,18.500788,18.16499143403646,18.332889584510905,18.61184049607535,18.500788
2025-03-11 20:26:00,17.985038406518505,17.941296595768613,17.904202,18.268461192879,18.08633135022368,18.109687653616124,17.904202
2025-03-11 20:27:00,17.985038406518505,17.941296595768613,18.003145,18.78415214911495,18.393648683505226,18.293142844811424,18.003145
2025-03-11 20:28:00,18.591331102964,17.941296595768613,17.897734,18.928306257305856,18.413019972830174,18.22808011519545,17.897734
2025-03-11 20:29:00,18.806599208333648,17.941296595768613,17.859264,18.83539880094524,18.34733158736227,18.176979686093127,17.859264
2025-03-11 20:30:00,18.806599208333648,17.941296595768613,17.859264,18.645458182564706,18.252361278172003,18.14127185609458,17.859264
2025-03-11 20:31:00,18.806599208333648,17.985038406518505,17.863338,18.80353426522979,18.333436367844385,18.17455136822312,17.863338
2025-03-11 20:32:00,18.806599208333648,17.985038406518505,17.863338,18.756112619932694,18.30972554519584,18.16563635013506,17.863338
