ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:46:00,16.02668194455178,26.781611220170056,18.340021177950216,18.078057021988133,18.209039099969175,18.100255155101383,18.209039099969175
2025-03-11 18:47:00,17.90246869631377,26.781611220170056,18.349609956222444,18.598736909609837,18.47417343291614,18.685459196502563,18.47417343291614
2025-03-11 18:48:00,17.90246869631377,26.781611220170056,18.685526862817674,18.561750533566745,18.62363869819221,18.650233946964477,18.62363869819221
2025-03-11 18:49:00,22.481853112411585,14.569640058593158,17.853039845657435,18.046613437523476,17.949826641590455,18.377675276417417,17.949826641590455
2025-03-11 18:50:00,22.481853112411585,14.569640058593158,17.919982060623255,17.545776536446883,17.732879298535067,17.900685998047692,17.732879298535067
2025-03-11 18:51:00,22.481853112411585,14.569640058593158,17.422463521194544,17.614189632977435,17.51832657708599,17.96584156760537,17.51832657708599
2025-03-11 18:52:00,22.481853112411585,14.569640058593158,17.584009274673548,18.15845999417531,17.87123463442443,18.48419619816024,17.87123463442443
2025-03-11 18:53:00,22.481853112411585,14.569640058593158,17.538368806076136,18.152910704090633,17.845639755083383,18.47891114055513,17.845639755083383
2025-03-11 18:54:00,22.481853112411585,14.569640058593158,17.540770158004847,18.145437527975883,17.843103842990367,18.4717938038045,17.843103842990367
2025-03-11 19:01:00,19.11965689765612,15.991324347412188,18.789761282078423,18.676001472919236,18.732881377498828,18.817001846702155,18.732881377498828
2025-03-11 19:02:00,18.47528531259992,15.991324347412188,18.467498458895317,18.329350624889127,18.398424541892222,18.456174863101072,18.398424541892222
2025-03-11 19:03:00,18.47528531259992,17.267316645724485,18.384336030549786,18.45623958467609,18.420287807612937,18.57702193573443,18.420287807612937
2025-03-11 19:04:00,18.47528531259992,17.267316645724485,18.297921350664875,18.315128907311568,18.30652512898822,18.442630320376853,18.30652512898822
2025-03-11 19:05:00,18.47528531259992,18.04470110993273,18.454754574663422,18.611182536792406,18.532968555727912,18.724587194523405,18.532968555727912
2025-03-11 19:06:00,18.47528531259992,16.02668194455178,18.82521109885671,18.606530473063852,18.71587078596028,18.72015664135122,18.71587078596028
2025-03-11 19:07:00,18.47528531259992,16.02668194455178,18.931677451796315,18.6194316570603,18.775554554428307,18.732443528422348,18.775554554428307
2025-03-11 19:11:00,17.400245051006774,17.90246869631377,18.256371121029357,18.23768671433937,18.247028917684364,18.317686950270076,18.247028917684364
2025-03-11 19:12:00,17.400245051006774,17.90246869631377,18.115950147728423,18.146026021379416,18.13098808455392,18.230390731289695,18.13098808455392
2025-03-11 19:13:00,17.720915914144193,22.481853112411585,18.197777629460965,18.45861770003269,18.328197664746828,18.543367104726727,18.328197664746828
2025-03-11 19:14:00,18.513566514649447,22.481853112411585,18.840576788582858,19.20860414149419,19.024590465038525,19.2953850234332,19.024590465038525
2025-03-11 19:15:00,18.513566514649447,22.481853112411585,18.54235474410003,19.106857153607695,18.824605948853865,19.198482773970458,18.824605948853865
2025-03-11 19:16:00,19.334130945456707,22.481853112411585,19.427725772214615,19.23984585904361,19.333785815629113,19.364210773267924,19.333785815629113
2025-03-11 19:17:00,19.334130945456707,22.481853112411585,19.40512322897979,19.163817717747875,19.284470473363832,19.291802753462495,19.284470473363832
2025-03-11 19:18:00,17.27337598322291,22.481853112411585,18.37658869741816,18.47031424540976,18.423451471413962,18.53319685435362,18.423451471413962
2025-03-11 19:19:00,17.27337598322291,19.11965689765612,18.24057316301722,18.423929501260552,18.33225133213889,18.489020745142145,18.33225133213889
2025-03-11 19:20:00,17.27337598322291,18.47528531259992,18.31011914728541,18.3940593059616,18.352089226623505,18.460572835513716,18.352089226623505
2025-03-11 19:21:00,17.27337598322291,18.47528531259992,18.49119126318354,18.485390441287738,18.48829085223564,18.547555188927088,18.48829085223564
2025-03-11 19:22:00,17.27337598322291,18.47528531259992,18.49119126318354,18.48472544419564,18.487958353689592,18.546921856034892,18.487958353689592
2025-03-11 19:23:00,20.958963523721746,18.47528531259992,19.14604343018537,19.611521621103275,19.378782525644322,19.795556281868162,19.378782525644322
2025-03-11 19:24:00,20.958963523721746,18.47528531259992,19.490086208200506,19.708585615580006,19.599335911890257,19.887998521211184,19.599335911890257
2025-03-11 19:25:00,20.958963523721746,18.47528531259992,19.463392148828557,19.836977312354584,19.65018473059157,20.01027677718938,19.65018473059157
2025-03-11 19:26:00,19.634934253396743,17.400245051006774,18.917743510904067,19.430893241766313,19.17431837633519,19.560484244341545,19.17431837633519
2025-03-11 19:27:00,19.634934253396743,17.400245051006774,18.916906244458907,19.32980233721238,19.123354290835643,19.464206838444994,19.123354290835643
2025-03-11 19:28:00,19.634934253396743,17.720915914144193,18.37206751793837,18.91111496774826,18.641591242843315,19.065455496852717,18.641591242843315
2025-03-11 19:29:00,19.634934253396743,18.513566514649447,18.81650317400908,18.94944211567111,18.882972644840095,19.1019576766849,18.882972644840095
2025-03-11 19:30:00,19.25116918735,18.513566514649447,18.573937398714747,18.692484073419973,18.633210736067362,18.838961648707155,18.633210736067362
2025-03-11 19:31:00,17.55345682313338,19.334130945456707,17.860375623010547,17.85789046146418,17.859133042237364,17.963270165746067,17.859133042237364
2025-03-11 19:32:00,17.55345682313338,19.334130945456707,18.034612337850483,17.820567334798163,17.927589836324323,17.927724200149967,17.927589836324323
2025-03-11 19:33:00,20.738189165525704,17.27337598322291,18.599468414716988,19.326727461417935,18.963097938067463,19.513810460011772,18.963097938067463
2025-03-11 19:34:00,20.738189165525704,17.27337598322291,18.685162250929146,19.590803406637164,19.137982828783155,19.76531228480575,19.137982828783155
2025-03-11 19:35:00,19.65284464838353,17.27337598322291,19.69317837017027,19.680557309774912,19.686867839972592,19.799113234576772,19.686867839972592
2025-03-11 19:36:00,19.65284464838353,17.27337598322291,19.644767920993242,19.77048881137701,19.707628366185126,19.88476259859065,19.707628366185126
2025-03-11 19:37:00,19.65284464838353,17.27337598322291,19.400919388554964,19.66297044944673,19.531944919000846,19.782363782212744,19.531944919000846
