ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:46:00,16.02668194455178,26.781611220170056,18.340021177950216,18.064781225850105,18.20240120190016,17.98814829986894,18.064781225850105
2025-03-11 18:47:00,17.90246869631377,26.781611220170056,18.349609956222444,18.456167256929902,18.402888606576173,18.472581660964867,18.456167256929902
2025-03-11 18:48:00,17.90246869631377,26.781611220170056,18.685526862817674,18.392742239710135,18.539134551263906,18.413132341429893,18.392742239710135
2025-03-11 18:49:00,22.481853112411585,14.569640058593158,17.853039845657435,18.175126985798325,18.01408341572788,18.49620948490356,18.175126985798325
2025-03-11 18:50:00,22.481853112411585,14.569640058593158,17.919982060623255,17.788738353920916,17.854360207272087,18.134041018136458,17.788738353920916
2025-03-11 18:51:00,22.481853112411585,14.569640058593158,17.422463521194544,17.924806669043914,17.67363509511923,18.26158010442954,17.924806669043914
2025-03-11 18:52:00,22.481853112411585,14.569640058593158,17.584009274673548,18.386765625425415,17.98538745004948,18.694581888485914,18.386765625425415
2025-03-11 18:53:00,22.481853112411585,14.569640058593158,17.538368806076136,18.418902610867136,17.978635708471636,18.724704417421076,18.418902610867136
2025-03-11 18:54:00,22.481853112411585,14.569640058593158,17.540770158004847,18.215756439273576,17.87826329863921,18.53429214483903,18.215756439273576
2025-03-11 19:01:00,19.11965689765612,15.991324347412188,18.789761282078423,18.527298147087862,18.658529714583143,18.61555135540619,18.527298147087862
2025-03-11 19:02:00,18.47528531259992,15.991324347412188,18.467498458895317,18.114851758734638,18.291175108814976,18.18856710000938,18.114851758734638
2025-03-11 19:03:00,18.47528531259992,17.267316645724485,18.384336030549786,18.162835298109894,18.27358566432984,18.233542866509442,18.162835298109894
2025-03-11 19:04:00,18.47528531259992,17.267316645724485,18.297921350664875,18.100490561952785,18.19920595630883,18.175106112313777,18.100490561952785
2025-03-11 19:05:00,18.47528531259992,18.04470110993273,18.454754574663422,18.350687139805327,18.402720857234375,18.409619510264832,18.350687139805327
2025-03-11 19:06:00,18.47528531259992,16.02668194455178,18.82521109885671,18.6476221788339,18.736416638845306,18.68794164229,18.6476221788339
2025-03-11 19:07:00,18.47528531259992,16.02668194455178,18.931677451796315,18.153746752861693,18.542712102329006,18.22502402245937,18.153746752861693
2025-03-11 19:11:00,17.400245051006774,17.90246869631377,18.256371121029357,17.929678892287058,18.09302500665821,17.947614292180035,17.929678892287058
2025-03-11 19:12:00,17.400245051006774,17.90246869631377,18.115950147728423,17.86454195821577,17.990246052972097,17.886560364615228,17.86454195821577
2025-03-11 19:13:00,17.720915914144193,22.481853112411585,18.197777629460965,18.237588452964836,18.2176830412129,18.256323775078855,18.237588452964836
2025-03-11 19:14:00,18.513566514649447,22.481853112411585,18.840576788582858,19.012450848264745,18.9265138184238,19.032301196110744,19.012450848264745
2025-03-11 19:15:00,18.513566514649447,22.481853112411585,18.54235474410003,18.91716784366224,18.729761293881136,18.942990857144043,18.91716784366224
2025-03-11 19:16:00,19.334130945456707,22.481853112411585,19.427725772214615,19.559593084865813,19.493659428540212,19.59658247393132,19.559593084865813
2025-03-11 19:17:00,19.334130945456707,22.481853112411585,19.40512322897979,19.363332540878744,19.384227884929267,19.412624214193425,19.363332540878744
2025-03-11 19:18:00,17.27337598322291,22.481853112411585,18.37658869741816,18.276363966472914,18.326476331945535,18.264615368026067,18.276363966472914
2025-03-11 19:19:00,17.27337598322291,19.11965689765612,18.24057316301722,18.336939966394237,18.28875656470573,18.321394256441582,18.336939966394237
2025-03-11 19:20:00,17.27337598322291,18.47528531259992,18.31011914728541,18.35872145242989,18.334420299857648,18.34181040420222,18.35872145242989
2025-03-11 19:21:00,17.27337598322291,18.47528531259992,18.49119126318354,18.407201652506917,18.44919645784523,18.38725169900727,18.407201652506917
2025-03-11 19:22:00,17.27337598322291,18.47528531259992,18.49119126318354,18.484285870572442,18.487738566877994,18.45950401381551,18.484285870572442
2025-03-11 19:23:00,20.958963523721746,18.47528531259992,19.14604343018537,19.155135551722136,19.150589490953752,19.31932780728042,19.155135551722136
2025-03-11 19:24:00,20.958963523721746,18.47528531259992,19.490086208200506,19.512962018328196,19.501524113264352,19.65472448328957,19.512962018328196
2025-03-11 19:25:00,20.958963523721746,18.47528531259992,19.463392148828557,19.449882902548836,19.4566375256887,19.595599382905966,19.449882902548836
2025-03-11 19:26:00,19.634934253396743,17.400245051006774,18.917743510904067,19.244622889416654,19.08118320016036,19.32021107433744,19.244622889416654
2025-03-11 19:27:00,19.634934253396743,17.400245051006774,18.916906244458907,19.227095687922667,19.072000966190785,19.30378253796733,19.227095687922667
2025-03-11 19:28:00,19.634934253396743,17.720915914144193,18.37206751793837,18.969522987092407,18.67079525251539,19.062355377733606,18.969522987092407
2025-03-11 19:29:00,19.634934253396743,18.513566514649447,18.81650317400908,19.14328704524024,18.979895109624657,19.225227308548064,19.14328704524024
2025-03-11 19:30:00,19.25116918735,18.513566514649447,18.573937398714747,19.006228935025568,18.790083166870158,19.072704759912725,19.006228935025568
2025-03-11 19:31:00,17.55345682313338,19.334130945456707,17.860375623010547,17.781932657150264,17.821154140080406,17.818733137498047,17.781932657150264
2025-03-11 19:32:00,17.55345682313338,19.334130945456707,18.034612337850483,17.673048800978624,17.853830569414555,17.71667449500184,17.673048800978624
2025-03-11 19:33:00,20.738189165525704,17.27337598322291,18.599468414716988,18.912489658852788,18.755979036784886,19.07805289724364,18.912489658852788
2025-03-11 19:34:00,20.738189165525704,17.27337598322291,18.685162250929146,19.39930207662003,19.04223216377459,19.53435024245613,19.39930207662003
2025-03-11 19:35:00,19.65284464838353,17.27337598322291,19.69317837017027,19.58519402134811,19.639186195759187,19.640556724257582,19.58519402134811
2025-03-11 19:36:00,19.65284464838353,17.27337598322291,19.644767920993242,19.583923103226983,19.614345512110113,19.639365471644695,19.583923103226983
2025-03-11 19:37:00,19.65284464838353,17.27337598322291,19.400919388554964,19.359202770358007,19.380061079456485,19.428731380234957,19.359202770358007
2025-03-11 19:38:00,19.65284464838353,20.958963523721746,18.926771621726427,19.379685089208216,19.15322835546732,19.447929797066664,19.379685089208216
2025-03-11 19:39:00,19.65284464838353,20.958963523721746,18.70843068840352,19.325894852823637,19.01716277061358,19.39751131724807,19.325894852823637
2025-03-11 19:40:00,19.65284464838353,20.958963523721746,19.452197160147104,19.830040575481004,19.641118867814054,19.870055456331187,19.830040575481004
2025-03-11 19:43:00,19.783681159189623,19.634934253396743,19.629647930434626,19.74591039458402,19.687779162509322,19.799400125201302,19.74591039458402
2025-03-11 19:44:00,17.690700586878332,19.634934253396743,18.555522080503973,18.3373324076284,18.446427244066186,18.34792143607261,18.3373324076284
2025-03-11 19:45:00,17.690700586878332,19.634934253396743,18.570966120802435,18.599511820042544,18.585238970422488,18.593666543402936,18.599511820042544
2025-03-11 19:46:00,17.961363391456327,19.634934253396743,18.82566715913745,18.817241821539618,18.82145449033853,18.814714554604752,18.817241821539618
2025-03-11 19:47:00,18.20326010706685,19.25116918735,18.521423949029664,18.529944613550935,18.5256842812903,18.560589037363453,18.529944613550935
2025-03-11 19:48:00,18.20326010706685,17.55345682313338,18.603879941728334,18.455488385883136,18.529684163805733,18.490799981498412,18.455488385883136
2025-03-11 19:49:00,18.20326010706685,17.55345682313338,18.826258463886003,18.80445445741197,18.815356460648985,18.81789166239299,18.80445445741197
2025-03-11 19:50:00,16.630025641712503,20.738189165525704,18.50366021850999,18.350222739013176,18.426941478761584,18.29351701261844,18.350222739013176
2025-03-11 19:51:00,16.630025641712503,20.738189165525704,18.806246773990946,18.288971093129646,18.547608933560298,18.23610483004771,18.288971093129646
2025-03-11 19:52:00,19.5308043120267,19.65284464838353,19.73505367914458,18.96635211055662,19.3507028948506,19.052856040632644,18.96635211055662
2025-03-11 19:53:00,20.14682540482089,19.65284464838353,19.588260145841094,19.27074380133498,19.42950197358804,19.376781731501474,19.27074380133498
2025-03-11 19:54:00,20.14682540482089,19.65284464838353,19.534601183591338,19.29171786988292,19.41315952673713,19.396441073472708,19.29171786988292
2025-03-11 19:55:00,20.14682540482089,19.65284464838353,19.460578950105162,19.324732399558314,19.392655674831737,19.4273861391582,19.324732399558314
2025-03-11 19:56:00,20.14682540482089,19.65284464838353,18.922573061643096,18.820921367026635,18.871747214334867,18.955155710675406,18.820921367026635
2025-03-11 19:57:00,20.14682540482089,19.65284464838353,18.97756466454074,18.69188004775423,18.834722356147484,18.834203144024016,18.69188004775423
2025-03-11 19:58:00,20.14682540482089,19.783681159189623,19.093150706944915,18.72448820006356,18.908819453504236,18.864767305471,18.72448820006356
2025-03-11 19:59:00,19.960008472267788,17.690700586878332,18.84250733262698,18.376778892252016,18.6096431124395,18.527143283747748,18.376778892252016
2025-03-11 20:00:00,18.610301671749944,17.690700586878332,18.18796765638053,17.095748621218924,17.641858138799726,17.24180813222363,17.095748621218924
2025-03-11 20:01:00,28.41132477081714,17.961363391456327,23.15651348389087,21.197625799193816,22.177069641542342,21.70092732978354,21.197625799193816
2025-03-11 20:02:00,28.41132477081714,18.20326010706685,21.120981486210205,20.59754536839865,20.859263427304427,21.138461999211955,20.59754536839865
2025-03-11 20:03:00,28.41132477081714,18.20326010706685,20.68907907761035,20.414374600923125,20.55172683926674,20.96677300388403,20.414374600923125
2025-03-11 20:04:00,28.41132477081714,18.20326010706685,21.39387396133838,20.266131700099628,20.830002830719003,20.82782247669205,20.266131700099628
2025-03-11 20:05:00,28.41132477081714,16.630025641712503,21.304024012455322,20.381661134189073,20.842842573322198,20.936110129481794,20.381661134189073
2025-03-11 20:06:00,28.41132477081714,16.630025641712503,24.169121535190918,21.139369616378566,22.654245575784742,21.64632284437881,21.139369616378566
2025-03-11 20:12:00,18.37726216313596,19.5308043120267,16.94367878434415,17.61086412342813,17.27727145388614,17.71002671150269,17.61086412342813
2025-03-11 20:13:00,18.37726216313596,20.14682540482089,17.158006119701817,17.601095530399924,17.37955082505087,17.700870447400643,17.601095530399924
2025-03-11 20:14:00,15.928791887909211,20.14682540482089,17.377283818870822,17.503413703943227,17.440348761407023,17.455833135633828,17.503413703943227
2025-03-11 20:15:00,15.928791887909211,20.14682540482089,17.505550034195224,17.614551977162577,17.5600510056789,17.560004880582486,17.614551977162577
2025-03-11 20:16:00,15.928791887909211,20.14682540482089,17.354705102592746,17.576072217617973,17.46538866010536,17.523937164386695,17.576072217617973
2025-03-11 20:17:00,15.928791887909211,20.14682540482089,17.268749005943576,17.655839348645642,17.46229417729461,17.59870421796778,17.655839348645642
2025-03-11 20:18:00,15.928791887909211,20.14682540482089,17.251468665748874,17.568617966503442,17.410043316126156,17.516950171306878,17.568617966503442
2025-03-11 20:19:00,15.928791887909211,19.960008472267788,17.241167314201633,17.383739259976615,17.312453287089124,17.343660296407165,17.383739259976615
2025-03-11 20:21:00,16.6411100301645,18.610301671749944,18.309210029592297,17.915087657052243,18.11214884332227,17.886352498001383,17.915087657052243
2025-03-11 20:22:00,16.6411100301645,28.41132477081714,18.11764618491151,17.665849320150283,17.891747752530897,17.652737275170487,17.665849320150283
2025-03-11 20:23:00,16.6411100301645,28.41132477081714,18.066033688535473,17.662899254523904,17.86446647152969,17.649972129778977,17.662899254523904
2025-03-11 20:24:00,18.978356701275587,28.41132477081714,18.717179668089628,18.54556027458065,18.63136997133514,18.62381156899479,18.54556027458065
2025-03-11 20:25:00,18.978356701275587,28.41132477081714,18.865583960851907,18.775855365674783,18.820719663263347,18.839670973657643,18.775855365674783
2025-03-11 20:26:00,17.941296595768613,28.41132477081714,18.208609420494717,17.996885706443525,18.102747563469123,18.04452331976899,17.996885706443525
2025-03-11 20:27:00,17.941296595768613,28.41132477081714,18.3997143988177,17.756361941833294,18.0780381703255,17.819076409939676,17.756361941833294
2025-03-11 20:28:00,17.941296595768613,18.37726216313596,18.499065179066342,17.798493877541024,18.148779528303685,17.85856737136641,17.798493877541024
2025-03-11 20:29:00,17.941296595768613,18.37726216313596,18.304006743864697,17.80112602216792,18.05256638301631,17.86103452413744,17.80112602216792
2025-03-11 20:30:00,17.941296595768613,15.928791887909211,17.87599531157462,17.73271113121685,17.804353221395736,17.796908113276448,17.73271113121685
2025-03-11 20:31:00,17.985038406518505,15.928791887909211,18.126552230981396,17.836518065930928,17.98153514845616,17.89694995994248,17.836518065930928
2025-03-11 20:32:00,17.985038406518505,15.928791887909211,18.081868521240757,17.76128528353531,17.921576902388033,17.826433026464247,17.76128528353531
2025-03-11 20:33:00,18.591331102964,15.928791887909211,18.276730665084436,18.12658522359106,18.201657944337747,18.20683921931472,18.12658522359106
2025-03-11 20:34:00,18.806599208333648,15.928791887909211,18.364781000831282,18.24590267598096,18.30534183840612,18.33217118783135,18.24590267598096
2025-03-11 20:35:00,18.806599208333648,15.928791887909211,18.34207225702063,18.391309792945368,18.366691024982998,18.468463687825842,18.391309792945368
2025-03-11 20:36:00,18.806599208333648,16.6411100301645,18.33011112473265,18.300272395384876,18.315191760058763,18.38313282668547,18.300272395384876
2025-03-11 20:37:00,18.806599208333648,16.6411100301645,18.490819373347914,18.062119775390897,18.276469574369408,18.159908429992676,18.062119775390897
2025-03-11 20:38:00,18.806599208333648,16.6411100301645,18.79915796331421,18.06199132956267,18.43057464643844,18.159788035589646,18.06199132956267
2025-03-11 20:39:00,17.878300959994146,18.978356701275587,17.872462148596593,17.521841546595056,17.697151847595826,17.595307775110463,17.521841546595056
2025-03-11 20:40:00,17.613318100640754,18.978356701275587,17.847584649989585,17.349901223854285,17.598742936921937,17.417535226954342,17.349901223854285
2025-03-11 20:41:00,17.613318100640754,17.941296595768613,18.042894616792182,17.23152296678218,17.63720879178718,17.30657732518054,17.23152296678218
2025-03-11 20:42:00,17.613318100640754,17.941296595768613,18.073835954139213,16.49700887760514,17.285422415872176,16.618105099164104,16.49700887760514
2025-03-11 20:43:00,17.613318100640754,17.941296595768613,18.17862917489765,16.485761852485382,17.332195513691516,16.607563076166375,16.485761852485382
