ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083600,4.56,1.05,2.745639432144265
1970-01-01 00:00:00.000083601,4.72,2.31,2.745639432144265
1970-01-01 00:00:00.000083602,3.41,0.57,2.745639432144265
1970-01-01 00:00:00.000083603,2.37,4.81,2.745438346249092
1970-01-01 00:00:00.000083604,3.37,4.34,2.745438346249092
1970-01-01 00:00:00.000083605,3.09,4.55,2.743829778936261
1970-01-01 00:00:00.000083606,2.33,2.66,2.745639432144265
1970-01-01 00:00:00.000083607,2.11,4.97,2.7464437158006807
1970-01-01 00:00:00.000083608,2.81,0.94,2.746996657069199
1970-01-01 00:00:00.000083609,2.86,4.71,2.745438346249092
1970-01-01 00:00:00.000083610,2.52,4.99,2.745438346249092
1970-01-01 00:00:00.000083611,1.87,3.26,2.745438346249092
1970-01-01 00:00:00.000083612,2.55,2.12,2.745639432144265
1970-01-01 00:00:00.000083613,3.55,2.33,2.745388089756368
1970-01-01 00:00:00.000083614,1.94,2.48,2.7455891556767824
1970-01-01 00:00:00.000083615,3.46,4.24,2.745639432144265
1970-01-01 00:00:00.000083616,3.93,2.95,2.7461923734127835
1970-01-01 00:00:00.000083617,2.18,3.42,2.745438346249092
1970-01-01 00:00:00.000083618,4.66,4.12,2.7455891556767824
1970-01-01 00:00:00.000083619,3.5,3.88,2.745639432144265
1970-01-01 00:00:00.000083620,1.7,4.12,2.7445335296324695
1970-01-01 00:00:00.000083621,4.08,2.53,2.745438346249092
1970-01-01 00:00:00.000083622,2.28,4.56,2.745438346249092
1970-01-01 00:00:00.000083623,1.1,2.9,2.745438346249092
1970-01-01 00:00:00.000083624,3.53,4.8,2.7445335296324695
1970-01-01 00:00:00.000083625,4.6,2.96,2.745639432144265
1970-01-01 00:00:00.000083626,3.86,4.43,2.745438346249092
1970-01-01 00:00:00.000083627,2.12,4.57,2.745438346249092
1970-01-01 00:00:00.000083628,4.61,1.98,2.745639432144265
1970-01-01 00:00:00.000083629,2.39,3.35,2.745388089756368
1970-01-01 00:00:00.000083630,3.53,2.48,2.745639432144265
1970-01-01 00:00:00.000083631,4.13,3.41,2.745639432144265
1970-01-01 00:00:00.000083632,0.76,3.99,2.7461923734127835
1970-01-01 00:00:00.000083633,0.69,1.52,2.7461923734127835
1970-01-01 00:00:00.000083634,1.8,4.24,2.7482784972550465
1970-01-01 00:00:00.000083635,2.75,2.52,2.7482784972550465
1970-01-01 00:00:00.000083636,0.85,1.56,2.745639432144265
1970-01-01 00:00:00.000083637,4.62,3.35,2.745388089756368
1970-01-01 00:00:00.000083638,2.66,3.76,2.745438346249092
1970-01-01 00:00:00.000083639,0.53,4.22,2.745438346249092
1970-01-01 00:00:00.000083640,0.88,1.53,2.745438346249092
1970-01-01 00:00:00.000083641,0.86,3.01,2.745438346249092
1970-01-01 00:00:00.000083642,3.46,0.96,2.746996657069199
1970-01-01 00:00:00.000083643,1.48,4.22,2.745388089756368
1970-01-01 00:00:00.000083644,3.49,2.19,2.746996657069199
1970-01-01 00:00:00.000083645,3.02,2.4,2.745639432144265
1970-01-01 00:00:00.000083646,3.95,4.87,2.745438346249092
1970-01-01 00:00:00.000083647,1.72,1.2,2.745639432144265
1970-01-01 00:00:00.000083648,1.74,4.15,2.745438346249092
1970-01-01 00:00:00.000083649,4.39,2.26,2.745438346249092
1970-01-01 00:00:00.000083650,1.82,3.28,2.745438346249092
1970-01-01 00:00:00.000083651,2.52,1.76,2.745639432144265
1970-01-01 00:00:00.000083652,4.95,2.81,2.7445335296324695
1970-01-01 00:00:00.000083653,3.23,2.3,2.745639432144265
1970-01-01 00:00:00.000083654,0.81,1.63,2.745438346249092
1970-01-01 00:00:00.000083655,2.77,4.67,2.7482784972550465
1970-01-01 00:00:00.000083656,1.73,3.65,2.745438346249092
1970-01-01 00:00:00.000083657,2.33,1.35,2.745639432144265
1970-01-01 00:00:00.000083658,0.86,1.92,2.745639432144265
1970-01-01 00:00:00.000083659,0.66,2.94,2.745639432144265
1970-01-01 00:00:00.000083660,3.21,4.56,2.745438346249092
1970-01-01 00:00:00.000083661,0.79,4.72,2.7455891556767824
1970-01-01 00:00:00.000083662,3.86,3.41,2.745438346249092
1970-01-01 00:00:00.000083663,4.66,2.37,2.745639432144265
1970-01-01 00:00:00.000083664,3.88,3.37,2.745438346249092
1970-01-01 00:00:00.000083665,2.34,3.09,2.745639432144265
1970-01-01 00:00:00.000083666,4.7,2.33,2.745639432144265
1970-01-01 00:00:00.000083667,4.68,2.11,2.745438346249092
1970-01-01 00:00:00.000083668,0.64,2.81,2.745438346249092
1970-01-01 00:00:00.000083669,4.4,2.86,2.745438346249092
1970-01-01 00:00:00.000083670,4.89,2.52,2.745639432144265
1970-01-01 00:00:00.000083671,4.4,1.87,2.745438346249092
1970-01-01 00:00:00.000083672,3.69,2.55,2.745639432144265
1970-01-01 00:00:00.000083673,3.79,3.55,2.745438346249092
1970-01-01 00:00:00.000083674,3.17,1.94,2.745438346249092
1970-01-01 00:00:00.000083675,2.04,3.46,2.745639432144265
1970-01-01 00:00:00.000083676,1.08,3.93,2.745438346249092
1970-01-01 00:00:00.000083677,3.77,2.18,2.745639432144265
1970-01-01 00:00:00.000083678,1.55,4.66,2.745438346249092
1970-01-01 00:00:00.000083679,2.55,3.5,2.745639432144265
1970-01-01 00:00:00.000083680,4.91,1.7,2.745438346249092
1970-01-01 00:00:00.000083681,1.9,4.08,2.745438346249092
1970-01-01 00:00:00.000083682,2.66,2.28,2.7463934393331977
1970-01-01 00:00:00.000083683,4.03,1.1,2.745639432144265
1970-01-01 00:00:00.000083684,2.25,3.53,2.745438346249092
1970-01-01 00:00:00.000083685,3.62,4.6,2.7461923734127835
1970-01-01 00:00:00.000083686,0.53,3.86,2.7455891556767824
1970-01-01 00:00:00.000083687,1.05,2.12,2.745639432144265
1970-01-01 00:00:00.000083688,3.22,4.61,2.745438346249092
1970-01-01 00:00:00.000083689,1.92,2.39,2.7463934393331977
1970-01-01 00:00:00.000083690,4.88,3.53,2.7445335296324695
1970-01-01 00:00:00.000083691,3.72,4.13,2.745438346249092
1970-01-01 00:00:00.000083692,2.97,0.76,2.745639432144265
1970-01-01 00:00:00.000083693,4.23,0.69,2.745639432144265
1970-01-01 00:00:00.000083694,2.58,1.8,2.745639432144265
1970-01-01 00:00:00.000083695,2.6,2.75,2.745438346249092
1970-01-01 00:00:00.000083696,1.9,0.85,2.745639432144265
1970-01-01 00:00:00.000083697,3.09,4.62,2.7461923734127835
1970-01-01 00:00:00.000083698,2.88,2.66,2.745639432144265
1970-01-01 00:00:00.000083699,2.0,0.53,2.7463934393331977
1970-01-01 00:00:00.000083700,4.45,0.88,2.745639432144265
1970-01-01 00:00:00.000083701,3.07,0.86,2.745639432144265
1970-01-01 00:00:00.000083702,0.62,3.46,2.7461923734127835
1970-01-01 00:00:00.000083703,4.85,1.48,2.745639432144265
1970-01-01 00:00:00.000083704,1.1,3.49,2.7463934393331977
1970-01-01 00:00:00.000083705,4.64,3.02,2.745438346249092
1970-01-01 00:00:00.000083706,3.26,3.95,2.745438346249092
1970-01-01 00:00:00.000083707,1.98,1.72,2.745639432144265
1970-01-01 00:00:00.000083708,3.97,1.74,2.745639432144265
1970-01-01 00:00:00.000083709,2.35,4.39,2.745639432144265
1970-01-01 00:00:00.000083710,4.84,1.82,2.745639432144265
1970-01-01 00:00:00.000083711,3.23,2.52,2.745438346249092
1970-01-01 00:00:00.000083712,4.28,4.95,2.7461923734127835
1970-01-01 00:00:00.000083713,3.76,3.23,2.745639432144265
1970-01-01 00:00:00.000083714,3.22,0.81,2.745639432144265
1970-01-01 00:00:00.000083715,4.52,2.77,2.745639432144265
