ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:46:00,16.02668194455178,26.781611220170056,18.340021177950216,17.911278624472583,18.1256499012114,17.987460918439346,17.911278624472583
2025-03-11 18:47:00,17.90246869631377,26.781611220170056,18.349609956222444,18.744528271926164,18.547069114074304,18.82954485669805,18.744528271926164
2025-03-11 18:48:00,17.90246869631377,26.781611220170056,18.685526862817674,18.83265653239326,18.759091697605466,18.916926332539543,18.83265653239326
2025-03-11 18:49:00,22.481853112411585,14.569640058593158,17.853039845657435,18.44745382971273,18.15024683768508,18.57379273814629,18.44745382971273
2025-03-11 18:50:00,22.481853112411585,14.569640058593158,17.919982060623255,17.96809547253514,17.944038766579197,18.098496386157457,17.96809547253514
2025-03-11 18:51:00,22.481853112411585,14.569640058593158,17.422463521194544,18.047698029431096,17.73508077531282,18.177424403860954,18.047698029431096
2025-03-11 18:52:00,22.481853112411585,14.569640058593158,17.584009274673548,18.511943833985455,18.0479765543295,18.637736264553222,18.511943833985455
2025-03-11 18:53:00,22.481853112411585,14.569640058593158,17.538368806076136,18.50309268626281,18.020730746169473,18.628960120024825,18.50309268626281
2025-03-11 18:54:00,22.481853112411585,14.569640058593158,17.540770158004847,18.37596713687778,17.95836864744131,18.50291181198438,18.37596713687778
2025-03-11 19:01:00,19.11965689765612,15.991324347412188,18.789761282078423,18.790477122290383,18.790119202184403,18.88541859988976,18.790477122290383
2025-03-11 19:02:00,18.47528531259992,15.991324347412188,18.467498458895317,18.364352151961487,18.415925305428402,18.457444243046208,18.364352151961487
2025-03-11 19:03:00,18.47528531259992,17.267316645724485,18.384336030549786,18.407043737277824,18.395689883913803,18.499774066773384,18.407043737277824
2025-03-11 19:04:00,18.47528531259992,17.267316645724485,18.297921350664875,18.37650494678998,18.33721314872743,18.46949405705688,18.37650494678998
2025-03-11 19:05:00,18.47528531259992,18.04470110993273,18.454754574663422,18.50182776284672,18.47829116875507,18.59375490783969,18.50182776284672
2025-03-11 19:06:00,18.47528531259992,16.02668194455178,18.82521109885671,18.88614125948226,18.855676179169485,18.97481179406244,18.88614125948226
2025-03-11 19:07:00,18.47528531259992,16.02668194455178,18.931677451796315,18.85259836290114,18.892137907348726,18.94155313456182,18.85259836290114
2025-03-11 19:11:00,17.400245051006774,17.90246869631377,18.256371121029357,18.416454058073775,18.336412589551564,18.49999492872991,18.416454058073775
2025-03-11 19:12:00,17.400245051006774,17.90246869631377,18.115950147728423,18.235887234931393,18.17591869132991,18.32095819964251,18.235887234931393
2025-03-11 19:13:00,17.720915914144193,22.481853112411585,18.197777629460965,18.38954796633412,18.293662797897543,18.476034147889848,18.38954796633412
2025-03-11 19:14:00,18.513566514649447,22.481853112411585,18.840576788582858,18.98057909020991,18.910577939396383,19.06877376260127,18.98057909020991
2025-03-11 19:15:00,18.513566514649447,22.481853112411585,18.54235474410003,18.95413396486653,18.74824435448328,19.042552728972893,18.95413396486653
2025-03-11 19:16:00,19.334130945456707,22.481853112411585,19.427725772214615,19.402435830113284,19.41508080116395,19.494009086991593,19.402435830113284
2025-03-11 19:17:00,19.334130945456707,22.481853112411585,19.40512322897979,19.369593763803145,19.387358496391467,19.46144531903959,19.369593763803145
2025-03-11 19:18:00,17.27337598322291,22.481853112411585,18.37658869741816,18.50229867089111,18.439443684154636,18.584037040221503,18.50229867089111
2025-03-11 19:19:00,17.27337598322291,19.11965689765612,18.24057316301722,18.487272104498864,18.363922633758044,18.569137806522512,18.487272104498864
2025-03-11 19:20:00,17.27337598322291,18.47528531259992,18.31011914728541,18.516912313767563,18.413515730526484,18.598526849451783,18.516912313767563
2025-03-11 19:21:00,17.27337598322291,18.47528531259992,18.49119126318354,18.570585004484997,18.530888133834267,18.651744726468937,18.570585004484997
2025-03-11 19:22:00,17.27337598322291,18.47528531259992,18.49119126318354,18.624619102344816,18.55790518276418,18.705320948122804,18.624619102344816
2025-03-11 19:23:00,20.958963523721746,18.47528531259992,19.14604343018537,19.622536345936723,19.384289888061048,19.72601307511506,19.622536345936723
2025-03-11 19:24:00,20.958963523721746,18.47528531259992,19.490086208200506,19.587673079142036,19.538879643671272,19.691445234004515,19.587673079142036
2025-03-11 19:25:00,20.958963523721746,18.47528531259992,19.463392148828557,19.63717252268462,19.550282335756588,19.740525227268407,19.63717252268462
2025-03-11 19:26:00,19.634934253396743,17.400245051006774,18.917743510904067,19.632089184455626,19.27491634767985,19.724265354533145,19.632089184455626
2025-03-11 19:27:00,19.634934253396743,17.400245051006774,18.916906244458907,19.5727513286005,19.244828786529702,19.66543031807141,19.5727513286005
2025-03-11 19:28:00,19.634934253396743,17.720915914144193,18.37206751793837,19.457968024263092,18.91501777110073,19.551619668890254,19.457968024263092
2025-03-11 19:29:00,19.634934253396743,18.513566514649447,18.81650317400908,19.384709184898046,19.100606179453564,19.478981613081327,19.384709184898046
2025-03-11 19:30:00,19.25116918735,18.513566514649447,18.573937398714747,19.065599255278865,18.819768326996808,19.15932380629318,19.065599255278865
2025-03-11 19:31:00,17.55345682313338,19.334130945456707,17.860375623010547,18.142383642478055,18.001379632744303,18.22954523328563,18.142383642478055
2025-03-11 19:32:00,17.55345682313338,19.334130945456707,18.034612337850483,18.245653494135006,18.140132915992744,18.33193999292219,18.245653494135006
2025-03-11 19:33:00,20.738189165525704,17.27337598322291,18.599468414716988,19.60557166628277,19.10252004049988,19.707321345208705,19.60557166628277
2025-03-11 19:34:00,20.738189165525704,17.27337598322291,18.685162250929146,19.847081319867698,19.266121785398422,19.946784485050188,19.847081319867698
2025-03-11 19:35:00,19.65284464838353,17.27337598322291,19.69317837017027,19.704446602611743,19.698812486391006,19.79616139742102,19.704446602611743
2025-03-11 19:36:00,19.65284464838353,17.27337598322291,19.644767920993242,19.746061012724365,19.695414466858804,19.837423173752935,19.746061012724365
2025-03-11 19:37:00,19.65284464838353,17.27337598322291,19.400919388554964,19.745635980429494,19.57327768449223,19.83700174311299,19.745635980429494
2025-03-11 19:38:00,19.65284464838353,20.958963523721746,18.926771621726427,19.666005595877415,19.29638860880192,19.758046133560427,19.666005595877415
2025-03-11 19:39:00,19.65284464838353,20.958963523721746,18.70843068840352,19.638685538118864,19.173558113261194,19.730957581552662,19.638685538118864
2025-03-11 19:40:00,19.65284464838353,20.958963523721746,19.452197160147104,20.0725034475946,19.762350303870853,20.16109938822789,20.0725034475946
2025-03-11 19:43:00,19.783681159189623,19.634934253396743,19.629647930434626,20.17510105544007,19.902374492937348,20.263936287969774,20.17510105544007
2025-03-11 19:44:00,17.690700586878332,19.634934253396743,18.555522080503973,18.776743702583143,18.66613289154356,18.859692810297442,18.776743702583143
2025-03-11 19:45:00,17.690700586878332,19.634934253396743,18.570966120802435,18.75726677946814,18.66411645013529,18.840380931478776,18.75726677946814
2025-03-11 19:46:00,17.961363391456327,19.634934253396743,18.82566715913745,18.89800335460123,18.86183525686934,18.982218480466308,18.89800335460123
2025-03-11 19:47:00,18.20326010706685,19.25116918735,18.521423949029664,18.808293075327335,18.664858512178498,18.895318185233954,18.808293075327335
2025-03-11 19:48:00,18.20326010706685,17.55345682313338,18.603879941728334,18.54141348735008,18.572646714539207,18.630700091720925,18.54141348735008
2025-03-11 19:49:00,18.20326010706685,17.55345682313338,18.826258463886003,18.768726081943843,18.797492272914923,18.85608647615295,18.768726081943843
2025-03-11 19:50:00,16.630025641712503,20.738189165525704,18.50366021850999,18.51232592672191,18.50799307261595,18.58852767996774,18.51232592672191
2025-03-11 19:51:00,16.630025641712503,20.738189165525704,18.806246773990946,18.521043585365327,18.663645179678134,18.59717146658178,18.521043585365327
2025-03-11 19:52:00,19.5308043120267,19.65284464838353,19.73505367914458,19.170407520890603,19.452730600017592,19.26561352643267,19.170407520890603
2025-03-11 19:53:00,20.14682540482089,19.65284464838353,19.588260145841094,19.515569173334203,19.55191465958765,19.613070397965817,19.515569173334203
2025-03-11 19:54:00,20.14682540482089,19.65284464838353,19.534601183591338,19.57213926823432,19.55337022591283,19.669161127031227,19.57213926823432
2025-03-11 19:55:00,20.14682540482089,19.65284464838353,19.460578950105162,19.553490414553302,19.507034682329234,19.650670300720094,19.553490414553302
2025-03-11 19:56:00,20.14682540482089,19.65284464838353,18.922573061643096,18.787336237324617,18.854954649483858,18.891008390073793,18.787336237324617
2025-03-11 19:57:00,20.14682540482089,19.65284464838353,18.97756466454074,18.66889029710335,18.823227480822045,18.773566141592873,18.66889029710335
2025-03-11 19:58:00,20.14682540482089,19.783681159189623,19.093150706944915,18.644928180074714,18.869039443509813,18.74980707566838,18.644928180074714
2025-03-11 19:59:00,19.960008472267788,17.690700586878332,18.84250733262698,18.250585051363622,18.5465461919953,18.357222490378874,18.250585051363622
2025-03-11 20:00:00,18.610301671749944,17.690700586878332,18.18796765638053,17.20081972264898,17.694393689514754,17.30491550614379,17.20081972264898
2025-03-11 20:01:00,28.41132477081714,17.961363391456327,23.15651348389087,21.47341479856916,22.314964141230014,21.62435758698095,21.47341479856916
2025-03-11 20:02:00,28.41132477081714,18.20326010706685,21.120981486210205,21.144704817742532,21.132843151976367,21.298433041367293,21.144704817742532
2025-03-11 20:03:00,28.41132477081714,18.20326010706685,20.68907907761035,21.157388353743926,20.92323371567714,21.311009099136008,21.157388353743926
2025-03-11 20:04:00,28.41132477081714,18.20326010706685,21.39387396133838,21.043593657290497,21.218733809314436,21.198178680535516,21.043593657290497
2025-03-11 20:05:00,28.41132477081714,16.630025641712503,21.304024012455322,21.03537332176058,21.16969866710795,21.190028002799348,21.03537332176058
2025-03-11 20:06:00,28.41132477081714,16.630025641712503,24.169121535190918,21.598788781109157,22.883955158150037,21.74866917067051,21.598788781109157
2025-03-11 20:12:00,18.37726216313596,19.5308043120267,16.94367878434415,17.549271616515444,17.2464752004298,17.648439935914293,17.549271616515444
2025-03-11 20:13:00,18.37726216313596,20.14682540482089,17.158006119701817,17.499095171653956,17.328550645677886,17.598688678131175,17.499095171653956
2025-03-11 20:14:00,15.928791887909211,20.14682540482089,17.377283818870822,17.786711783598992,17.581997801234905,17.863120132320706,17.786711783598992
2025-03-11 20:15:00,15.928791887909211,20.14682540482089,17.505550034195224,17.793160190831088,17.649355112513156,17.869513896792864,17.793160190831088
2025-03-11 20:16:00,15.928791887909211,20.14682540482089,17.354705102592746,17.79348954382401,17.574097323208377,17.869840458901788,17.79348954382401
2025-03-11 20:17:00,15.928791887909211,20.14682540482089,17.268749005943576,17.789760055743916,17.529254530843744,17.86614257390049,17.789760055743916
2025-03-11 20:18:00,15.928791887909211,20.14682540482089,17.251468665748874,17.82064262932979,17.53605564753933,17.896763453552655,17.82064262932979
2025-03-11 20:19:00,15.928791887909211,19.960008472267788,17.241167314201633,17.606279009216887,17.423723161709262,17.684216316086065,17.606279009216887
2025-03-11 20:21:00,16.6411100301645,18.610301671749944,18.309210029592297,18.043756332888435,18.176483181240364,18.124022596402373,18.043756332888435
2025-03-11 20:22:00,16.6411100301645,28.41132477081714,18.11764618491151,18.053239024820083,18.085442604865797,18.133424933536293,18.053239024820083
2025-03-11 20:23:00,16.6411100301645,28.41132477081714,18.066033688535473,18.051615464449284,18.058824576492377,18.131815130953488,18.051615464449284
2025-03-11 20:24:00,18.978356701275587,28.41132477081714,18.717179668089628,18.52268371242351,18.61993169025657,18.61869707305534,18.52268371242351
2025-03-11 20:25:00,18.978356701275587,28.41132477081714,18.865583960851907,18.61494228660969,18.7402631237308,18.710173863005487,18.61494228660969
2025-03-11 20:26:00,17.941296595768613,28.41132477081714,18.208609420494717,18.105849778301423,18.15722959939807,18.196607442670434,18.105849778301423
2025-03-11 20:27:00,17.941296595768613,28.41132477081714,18.3997143988177,17.67178440611313,18.035749402465413,17.76622027024165,17.67178440611313
2025-03-11 20:28:00,17.941296595768613,18.37726216313596,18.499065179066342,17.81978571899807,18.159425449032206,17.912967443938488,17.81978571899807
2025-03-11 20:29:00,17.941296595768613,18.37726216313596,18.304006743864697,17.742057908058236,18.023032325961466,17.8358982858971,17.742057908058236
2025-03-11 20:30:00,17.941296595768613,15.928791887909211,17.87599531157462,17.580439615031434,17.728217463303025,17.675649520145754,17.580439615031434
2025-03-11 20:31:00,17.985038406518505,15.928791887909211,18.126552230981396,17.728073130371406,17.9273126806764,17.822402673984154,17.728073130371406
2025-03-11 20:32:00,17.985038406518505,15.928791887909211,18.081868521240757,17.72760974104677,17.904739131143764,17.821943211345708,17.72760974104677
2025-03-11 20:33:00,18.591331102964,15.928791887909211,18.276730665084436,17.99403112244583,18.13538089376513,18.09124460729872,17.99403112244583
2025-03-11 20:34:00,18.806599208333648,15.928791887909211,18.364781000831282,17.991547458291976,18.17816422956163,18.090606136421297,17.991547458291976
