ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:46:00,16.02668194455178,26.781611220170056,18.29156665486367,18.184771084475365,18.238168869669515,18.319798989932103,18.238168869669515
2025-03-11 18:47:00,17.90246869631377,26.781611220170056,18.499227479177385,19.66313329760165,19.08118038838952,18.71233919756456,19.08118038838952
2025-03-11 18:48:00,17.90246869631377,26.781611220170056,18.52244247503844,19.338828392430965,18.9306354337347,18.679138547000363,18.9306354337347
2025-03-11 18:49:00,22.481853112411585,14.569640058593158,18.101267918777552,18.90203082576584,18.501649372271697,18.187811860903793,18.501649372271697
2025-03-11 18:50:00,22.481853112411585,14.569640058593158,18.09970293922433,18.538520357119353,18.31911164817184,18.12714139109629,18.31911164817184
2025-03-11 18:51:00,22.481853112411585,14.569640058593158,18.119508847427454,18.55599425068578,18.33775154905662,18.14683437209577,18.33775154905662
2025-03-11 18:52:00,22.481853112411585,14.569640058593158,18.205327138137903,18.55599425068578,18.380660694411844,18.21980376632954,18.380660694411844
2025-03-11 18:53:00,22.481853112411585,14.569640058593158,18.333689793777552,18.48267359938992,18.408181696583735,18.316978758552242,18.408181696583735
2025-03-11 18:54:00,22.481853112411585,14.569640058593158,18.18430815620431,18.328934580106754,18.256621368155532,18.164866349569294,18.256621368155532
2025-03-11 19:01:00,19.11965689765612,15.991324347412188,18.521338559261956,18.85216871806591,18.686753638663934,18.58230212684854,18.686753638663934
2025-03-11 19:02:00,18.47528531259992,15.991324347412188,17.972831627793095,18.478002796574483,18.22541721218379,18.063550771366156,18.22541721218379
2025-03-11 19:03:00,18.47528531259992,17.267316645724485,17.917596778340123,18.91597273710949,18.416784757724805,18.08808043960107,18.416784757724805
2025-03-11 19:04:00,18.47528531259992,17.267316645724485,17.917596778340123,18.888460788758263,18.403028783549193,18.08358936240472,18.403028783549193
2025-03-11 19:05:00,18.47528531259992,18.04470110993273,17.906433007187626,19.11734311752027,18.511888062353947,18.11146002861344,18.511888062353947
2025-03-11 19:06:00,18.47528531259992,16.02668194455178,18.277310019798062,18.663093276400293,18.470201648099177,18.352656362698962,18.470201648099177
2025-03-11 19:07:00,18.47528531259992,16.02668194455178,18.3594763041208,18.933708285737403,18.6465922949291,18.46669599390592,18.6465922949291
2025-03-11 19:11:00,17.400245051006774,17.90246869631377,18.185726861576537,18.102586719092344,18.144156790334442,18.197820903505765,18.144156790334442
2025-03-11 19:12:00,17.400245051006774,17.90246869631377,18.519408802608947,18.06726128122215,18.293335041915547,18.475776717878684,18.293335041915547
2025-03-11 19:13:00,17.720915914144193,22.481853112411585,18.06969985422102,18.28798205429322,18.17884095425712,18.12509471871152,18.17884095425712
2025-03-11 19:14:00,18.513566514649447,22.481853112411585,18.586123718121108,19.01019291044406,18.798158314282585,18.67137718304851,18.798158314282585
2025-03-11 19:15:00,18.513566514649447,22.481853112411585,18.638260206379947,18.940968842142407,18.789614524261175,18.70440748151125,18.789614524261175
2025-03-11 19:16:00,19.334130945456707,22.481853112411585,19.026976588023388,19.605157327510177,19.316066957766783,19.13225410751444,19.316066957766783
2025-03-11 19:17:00,19.334130945456707,22.481853112411585,19.026976588023388,19.370828130819607,19.198902359421496,19.094001981628573,19.198902359421496
2025-03-11 19:18:00,17.27337598322291,22.481853112411585,18.408138031944222,17.775954638600943,18.092046335272585,18.33532758750564,18.092046335272585
2025-03-11 19:19:00,17.27337598322291,19.11965689765612,18.630881304725595,17.904966907964138,18.267924106344864,18.545781353401562,18.267924106344864
2025-03-11 19:20:00,17.27337598322291,18.47528531259992,18.373108024581857,17.8385174389817,18.10581273178178,18.315755159490916,18.10581273178178
2025-03-11 19:21:00,17.27337598322291,18.47528531259992,18.786868329032846,17.830693630592215,18.308780979812532,18.666289227626216,18.308780979812532
