ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083600,2.24,1.05,2.7413716836183593
1970-01-01 00:00:00.000083601,1.32,2.31,2.7395898982215257
1970-01-01 00:00:00.000083602,2.28,0.57,2.7438508878407144
1970-01-01 00:00:00.000083603,4.39,4.81,2.742921541028016
1970-01-01 00:00:00.000083604,3.96,4.34,2.7423371336366977
1970-01-01 00:00:00.000083605,4.99,4.55,2.761322787253453
1970-01-01 00:00:00.000083606,3.63,2.66,2.739337214432155
1970-01-01 00:00:00.000083607,2.16,4.97,2.7414129156178295
1970-01-01 00:00:00.000083608,2.33,0.94,2.7238166862378073
1970-01-01 00:00:00.000083609,2.29,4.71,2.734124779532191
1970-01-01 00:00:00.000083610,4.97,4.99,2.744030057060907
1970-01-01 00:00:00.000083611,3.07,3.26,2.751561547235415
1970-01-01 00:00:00.000083612,2.64,2.12,2.739337214432155
1970-01-01 00:00:00.000083613,1.42,2.33,2.741463400422556
1970-01-01 00:00:00.000083614,4.06,2.48,2.744873129142402
1970-01-01 00:00:00.000083615,0.86,4.24,2.743039548178153
1970-01-01 00:00:00.000083616,2.16,2.95,2.7521595491127537
1970-01-01 00:00:00.000083617,4.35,3.42,2.740794099475885
1970-01-01 00:00:00.000083618,1.44,4.12,2.7518320960383345
1970-01-01 00:00:00.000083619,3.79,3.88,2.7477175341959326
1970-01-01 00:00:00.000083620,2.87,4.12,2.773195763293014
1970-01-01 00:00:00.000083621,2.09,2.53,2.7596969861980623
1970-01-01 00:00:00.000083622,2.43,4.56,2.746863635233806
1970-01-01 00:00:00.000083623,3.9,2.9,2.7315247618411926
1970-01-01 00:00:00.000083624,1.02,4.8,2.7280011091054606
1970-01-01 00:00:00.000083625,1.49,2.96,2.746054039376513
1970-01-01 00:00:00.000083626,4.37,4.43,2.739337214432155
1970-01-01 00:00:00.000083627,4.25,4.57,2.7542546397099104
1970-01-01 00:00:00.000083628,3.36,1.98,2.7420433467254295
1970-01-01 00:00:00.000083629,1.41,3.35,2.726331198186513
1970-01-01 00:00:00.000083630,1.0,2.48,2.7447817721886403
1970-01-01 00:00:00.000083631,1.1,3.41,2.741463400422556
1970-01-01 00:00:00.000083632,3.12,3.99,2.7512911981769763
1970-01-01 00:00:00.000083633,1.68,1.52,2.7388023227841227
1970-01-01 00:00:00.000083634,1.32,4.24,2.728582667980241
1970-01-01 00:00:00.000083635,4.62,2.52,2.7436516542809484
1970-01-01 00:00:00.000083636,4.98,1.56,2.735053896684853
1970-01-01 00:00:00.000083637,4.31,3.35,2.7439278533861122
1970-01-01 00:00:00.000083638,1.56,3.76,2.741647501732263
1970-01-01 00:00:00.000083639,4.59,4.22,2.7421678970848884
1970-01-01 00:00:00.000083640,1.59,1.53,2.7383717644138166
1970-01-01 00:00:00.000083641,2.3,3.01,2.7603755768257057
1970-01-01 00:00:00.000083642,2.32,0.96,2.742734923195189
1970-01-01 00:00:00.000083643,2.67,4.22,2.7344170500338905
1970-01-01 00:00:00.000083644,4.76,2.19,2.7275967153556957
1970-01-01 00:00:00.000083645,3.52,2.4,2.741463400422556
1970-01-01 00:00:00.000083646,1.73,4.87,2.743928343328612
1970-01-01 00:00:00.000083647,3.85,1.2,2.7693553103982014
1970-01-01 00:00:00.000083648,2.44,4.15,2.74627354760544
1970-01-01 00:00:00.000083649,4.76,2.26,2.7395898982215257
1970-01-01 00:00:00.000083650,5.0,3.28,2.731210460828358
1970-01-01 00:00:00.000083651,2.2,1.76,2.7420433467254295
1970-01-01 00:00:00.000083652,1.0,2.81,2.738741417403128
1970-01-01 00:00:00.000083653,3.71,2.3,2.7421773970368233
1970-01-01 00:00:00.000083654,1.89,1.63,2.739937049633347
1970-01-01 00:00:00.000083655,3.57,4.67,2.7413464759919117
1970-01-01 00:00:00.000083656,2.26,3.65,2.74202941417208
1970-01-01 00:00:00.000083657,2.98,1.35,2.7395898982215257
1970-01-01 00:00:00.000083658,2.91,1.92,2.7396988368612356
1970-01-01 00:00:00.000083659,4.87,2.94,2.7417595494942235
1970-01-01 00:00:00.000083660,0.94,4.56,2.737742206754643
1970-01-01 00:00:00.000083661,4.8,4.72,2.754347934306319
1970-01-01 00:00:00.000083662,0.79,3.41,2.7203196473911535
1970-01-01 00:00:00.000083663,3.92,2.37,2.740555348239864
1970-01-01 00:00:00.000083664,1.22,3.37,2.740555348239864
1970-01-01 00:00:00.000083665,1.49,3.09,2.7340910065655284
1970-01-01 00:00:00.000083666,2.93,2.33,2.739575965668176
1970-01-01 00:00:00.000083667,1.55,2.11,2.7413095877769704
1970-01-01 00:00:00.000083668,4.03,2.81,2.7141940760941714
1970-01-01 00:00:00.000083669,3.97,2.86,2.7387675474838784
1970-01-01 00:00:00.000083670,1.44,2.52,2.7454397741050895
1970-01-01 00:00:00.000083671,4.64,1.87,2.739337214432155
1970-01-01 00:00:00.000083672,2.62,2.55,2.73153267903539
1970-01-01 00:00:00.000083673,1.39,3.55,2.7360164028277585
1970-01-01 00:00:00.000083674,4.06,1.94,2.74269994550405
1970-01-01 00:00:00.000083675,1.55,3.46,2.7513298965924258
1970-01-01 00:00:00.000083676,2.89,3.93,2.764313764616236
1970-01-01 00:00:00.000083677,4.22,2.18,2.743555267444407
1970-01-01 00:00:00.000083678,2.06,4.66,2.7329066457244817
1970-01-01 00:00:00.000083679,0.55,3.5,2.743555267444407
1970-01-01 00:00:00.000083680,2.57,1.7,2.712534731218561
1970-01-01 00:00:00.000083681,1.09,4.08,2.7383717644138166
1970-01-01 00:00:00.000083682,0.98,2.28,2.7273553489074365
1970-01-01 00:00:00.000083683,3.34,1.1,2.7423371336366977
1970-01-01 00:00:00.000083684,4.69,3.53,2.74627354760544
1970-01-01 00:00:00.000083685,1.65,4.6,2.7475866772119386
1970-01-01 00:00:00.000083686,2.8,3.86,2.76245388309024
1970-01-01 00:00:00.000083687,2.6,2.12,2.740555348239864
1970-01-01 00:00:00.000083688,1.74,4.61,2.7403810259735732
1970-01-01 00:00:00.000083689,4.12,2.39,2.744341416830924
1970-01-01 00:00:00.000083690,1.12,3.53,2.7413716836183593
1970-01-01 00:00:00.000083691,2.75,4.13,2.763875084815978
1970-01-01 00:00:00.000083692,4.63,0.76,2.748240383215054
1970-01-01 00:00:00.000083693,1.61,0.69,2.6930217906608855
1970-01-01 00:00:00.000083694,4.72,1.8,2.745043265929972
1970-01-01 00:00:00.000083695,1.16,2.75,2.7395898982215257
1970-01-01 00:00:00.000083696,2.98,0.85,2.7354189189727633
1970-01-01 00:00:00.000083697,2.79,4.62,2.7284338546754268
1970-01-01 00:00:00.000083698,0.91,2.66,2.7560578968518255
1970-01-01 00:00:00.000083699,1.67,0.53,2.7512403024195966
1970-01-01 00:00:00.000083700,2.83,0.88,2.765322465891749
1970-01-01 00:00:00.000083701,1.95,0.86,2.7417595494942235
1970-01-01 00:00:00.000083702,1.49,3.46,2.746101474182502
1970-01-01 00:00:00.000083703,0.58,1.48,2.7107689514149205
1970-01-01 00:00:00.000083704,4.87,3.49,2.7383717644138166
1970-01-01 00:00:00.000083705,1.65,3.02,2.7557982061585142
1970-01-01 00:00:00.000083706,4.1,3.95,2.740555348239864
1970-01-01 00:00:00.000083707,2.39,1.72,2.7383717644138166
1970-01-01 00:00:00.000083708,3.3,1.74,2.742153150640152
1970-01-01 00:00:00.000083709,4.69,4.39,2.738418838177306
1970-01-01 00:00:00.000083710,2.99,1.82,2.739337214432155
1970-01-01 00:00:00.000083711,3.81,2.52,2.7383717644138166
1970-01-01 00:00:00.000083712,0.9,4.95,2.752100675323155
1970-01-01 00:00:00.000083713,2.6,3.23,2.7366231202271227
1970-01-01 00:00:00.000083714,1.41,0.81,2.7739205148222745
1970-01-01 00:00:00.000083715,2.39,2.77,2.744417214260494
1970-01-01 00:00:00.000083716,4.1,1.73,2.743886968768586
1970-01-01 00:00:00.000083717,2.19,2.33,2.758798125363057
1970-01-01 00:00:00.000083718,3.24,0.86,2.73881478591842
1970-01-01 00:00:00.000083719,1.31,0.66,2.7417595494942235
1970-01-01 00:00:00.000083720,2.46,3.21,2.7464918368856166
1970-01-01 00:00:00.000083721,1.55,0.79,2.7309326468236126
1970-01-01 00:00:00.000083722,2.14,3.86,2.7649728555182542
1970-01-01 00:00:00.000083723,1.71,4.66,2.740500897220326
1970-01-01 00:00:00.000083724,2.54,3.88,2.740555348239864
1970-01-01 00:00:00.000083725,3.39,2.34,2.739337214432155
