ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:27:00,16.02668194455178,26.781611220170056,18.39293,18.921768932801236,18.657349004974837,18.995540611886454,18.921768932801236
2025-03-11 18:28:00,17.90246869631377,26.781611220170056,18.55588,18.7952509636241,18.675565278259803,18.896114608931857,18.7952509636241
2025-03-11 18:29:00,17.90246869631377,26.781611220170056,18.054771,18.746661642829785,18.400716533084815,18.85792997805074,18.746661642829785
2025-03-11 18:30:00,22.481853112411585,14.569640058593158,18.54048,19.04075148089307,18.790615570463626,19.089044793585433,19.04075148089307
2025-03-11 18:31:00,22.481853112411585,14.569640058593158,18.65888,18.931875634477088,18.795377934120868,19.00348311173229,18.931875634477088
2025-03-11 18:32:00,22.481853112411585,14.569640058593158,19.091684,19.22945295085927,19.160568646144966,19.23733861328885,19.22945295085927
2025-03-11 18:33:00,22.481853112411585,14.569640058593158,19.119001,19.165696802392418,19.14234909547111,19.187234908281035,19.165696802392418
2025-03-11 18:34:00,22.481853112411585,14.569640058593158,18.744179,19.131168328755876,18.937673550364266,19.160100200506854,19.131168328755876
2025-03-11 18:35:00,22.481853112411585,14.569640058593158,18.431026,18.206996172906912,18.319011315823573,18.433825947958994,18.206996172906912
2025-03-11 18:40:00,19.11965689765612,15.991324347412188,18.440397,18.24861919300958,18.34450822779141,18.466536009198702,18.24861919300958
2025-03-11 18:41:00,18.47528531259992,15.991324347412188,18.007574,18.443810440517858,18.225692260969378,18.619929915832614,18.443810440517858
2025-03-11 18:42:00,18.47528531259992,17.267316645724485,17.969952,18.34750140342279,18.15872651653073,18.544244045524643,18.34750140342279
2025-03-11 18:43:00,18.47528531259992,17.267316645724485,17.969952,18.26681777653358,18.118384703086125,18.48083763315769,18.26681777653358
2025-03-11 18:44:00,18.47528531259992,18.04470110993273,17.969952,18.292071003292616,18.131011316465646,18.500683252042403,18.292071003292616
2025-03-11 18:45:00,18.47528531259992,16.02668194455178,17.957485,18.6454975201111,18.301491359542855,18.77842866744841,18.6454975201111
2025-03-11 18:46:00,18.47528531259992,16.02668194455178,17.788397,18.879083314173425,18.33374007475029,18.96199549200024,18.879083314173425
2025-03-11 18:47:00,17.400245051006774,17.90246869631377,17.878628,19.030928001924956,18.454777889512282,19.081324868461273,19.030928001924956
2025-03-11 18:48:00,17.400245051006774,17.90246869631377,18.310434,18.935922360067927,18.623178350749296,19.006663290430765,18.935922360067927
2025-03-11 18:49:00,17.720915914144193,22.481853112411585,18.572998,18.66682742866973,18.619912737772367,18.795191089143643,18.66682742866973
