ts,y_true,y_persistence,y_production
1970-01-01 00:00:00.000083600,1.42,1.05,2.75
1970-01-01 00:00:00.000083601,0.85,2.31,2.75
1970-01-01 00:00:00.000083602,1.34,0.57,2.75
1970-01-01 00:00:00.000083603,0.59,4.81,2.7609999990463256
1970-01-01 00:00:00.000083604,2.16,4.34,2.75
1970-01-01 00:00:00.000083605,3.84,4.55,2.75
1970-01-01 00:00:00.000083606,4.58,2.66,2.75
1970-01-01 00:00:00.000083607,1.75,4.97,2.75
1970-01-01 00:00:00.000083608,2.34,0.94,2.75
1970-01-01 00:00:00.000083609,3.45,4.71,2.75
1970-01-01 00:00:00.000083610,4.96,4.99,2.75
1970-01-01 00:00:00.000083611,3.82,3.26,2.75
1970-01-01 00:00:00.000083612,1.11,2.12,2.7402999997138977
1970-01-01 00:00:00.000083613,4.4,2.33,2.7521999979019167
1970-01-01 00:00:00.000083614,3.6,2.48,2.75
1970-01-01 00:00:00.000083615,2.78,4.24,2.75
1970-01-01 00:00:00.000083616,1.66,2.95,2.75
1970-01-01 00:00:00.000083617,0.99,3.42,2.75
1970-01-01 00:00:00.000083618,4.99,4.12,2.75
1970-01-01 00:00:00.000083619,2.95,3.88,2.75
1970-01-01 00:00:00.000083620,3.67,4.12,2.75
1970-01-01 00:00:00.000083621,2.0,2.53,2.75
1970-01-01 00:00:00.000083622,4.49,4.56,2.761599998474121
1970-01-01 00:00:00.000083623,3.08,2.9,2.75
1970-01-01 00:00:00.000083624,1.74,4.8,2.75
1970-01-01 00:00:00.000083625,4.26,2.96,2.75
1970-01-01 00:00:00.000083626,1.32,4.43,2.75
1970-01-01 00:00:00.000083627,4.15,4.57,2.75
1970-01-01 00:00:00.000083628,3.75,1.98,2.75
1970-01-01 00:00:00.000083629,1.34,3.35,2.75
1970-01-01 00:00:00.000083630,1.62,2.48,2.761599998474121
1970-01-01 00:00:00.000083631,3.22,3.41,2.75
1970-01-01 00:00:00.000083632,1.46,3.99,2.75
1970-01-01 00:00:00.000083633,2.82,1.52,2.75
1970-01-01 00:00:00.000083634,2.65,4.24,2.75
1970-01-01 00:00:00.000083635,2.71,2.52,2.75
1970-01-01 00:00:00.000083636,2.47,1.56,2.761799998283386
1970-01-01 00:00:00.000083637,3.07,3.35,2.75
1970-01-01 00:00:00.000083638,1.25,3.76,2.75
