ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:27:00,26.781611220170056,26.781611220170056,23.30782,23.332546139331765,23.320182752893423,22.650114546378546,26.781611220170056
2025-03-11 18:28:00,26.781611220170056,26.781611220170056,23.548115,23.76154713903967,23.6548309578255,22.921747425029867,26.781611220170056
2025-03-11 18:29:00,14.569640058593158,26.781611220170056,23.657896,23.727375890630242,23.69263596625018,22.970810295936733,26.781611220170056
2025-03-11 18:30:00,14.569640058593158,14.569640058593158,18.748411,18.096444322074316,18.422427750331593,18.442775647106323,14.569640058593158
2025-03-11 18:31:00,14.569640058593158,14.569640058593158,19.684006,18.52408462502379,19.10404518116424,19.095259948504697,14.569640058593158
2025-03-11 18:32:00,14.569640058593158,14.569640058593158,19.58367,18.698776572631502,19.141223117553544,19.097187448748716,14.569640058593158
2025-03-11 18:33:00,14.569640058593158,14.569640058593158,19.67926,18.712262401831612,19.19576132786893,19.154004836101887,14.569640058593158
2025-03-11 18:34:00,14.569640058593158,14.569640058593158,19.681675,18.71330363809173,19.19748929768356,19.15566848525735,14.569640058593158
2025-03-11 18:35:00,15.991324347412188,14.569640058593158,19.980942,19.364495079380852,19.672718425920895,19.53207631358634,14.569640058593158
2025-03-11 18:40:00,15.991324347412188,15.991324347412188,17.415964,19.43019763790799,18.423080882247454,18.14688801077353,15.991324347412188
2025-03-11 18:41:00,17.267316645724485,15.991324347412188,17.420769,19.455264047693053,18.43801639274301,18.157694634704747,15.991324347412188
2025-03-11 18:42:00,17.267316645724485,17.267316645724485,17.33734,19.06235049294559,18.199844947095354,17.98385028173559,17.267316645724485
2025-03-11 18:43:00,18.04470110993273,17.267316645724485,17.605217,19.033333912405965,18.319275446193217,18.12129202917248,17.267316645724485
2025-03-11 18:44:00,16.02668194455178,18.04470110993273,17.959152,18.593531192186784,18.276341706933238,18.17200779275707,18.04470110993273
2025-03-11 18:45:00,16.02668194455178,16.02668194455178,19.992275,19.678562086154784,19.835418662095947,19.64067949778434,16.02668194455178
2025-03-11 18:46:00,17.90246869631377,16.02668194455178,20.323105,20.166458289345705,20.24478157387207,19.981160666993436,16.02668194455178
2025-03-11 18:47:00,17.90246869631377,17.90246869631377,18.183971,18.539367107874927,18.36166925645211,18.27763849079501,17.90246869631377
2025-03-11 18:48:00,22.481853112411585,17.90246869631377,18.124813,18.613777946772945,18.369295513303463,18.269455114192997,17.90246869631377
2025-03-11 18:49:00,22.481853112411585,22.481853112411585,21.875435,22.904291852342716,22.3898633639155,21.724995508654697,22.481853112411585
2025-03-11 18:50:00,22.481853112411585,22.481853112411585,21.562572,22.761513942839002,22.162043211043525,21.506878344997947,22.481853112411585
2025-03-11 18:51:00,22.481853112411585,22.481853112411585,21.365353,22.578497644270957,21.971925137443094,21.33906039018703,22.481853112411585
2025-03-11 18:52:00,22.481853112411585,22.481853112411585,21.332323,22.471158543191635,21.901740808766228,21.28595402291954,22.481853112411585
2025-03-11 18:53:00,22.481853112411585,22.481853112411585,21.580648,22.442268523357402,22.011458472799305,21.412714784428434,22.481853112411585
2025-03-11 18:54:00,19.11965689765612,22.481853112411585,20.626965,21.548381140864688,21.087672854978244,20.59831070956875,22.481853112411585
2025-03-11 19:01:00,18.47528531259992,19.11965689765612,18.835167,19.06771168046167,18.951439305807007,18.806991531321515,19.11965689765612
