ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:46:00,16.02668194455178,26.781611220170056,18.425980612459494,17.919594920359383,18.17278776640944,18.238386545398267,18.17278776640944
2025-03-11 18:47:00,17.90246869631377,26.781611220170056,18.651462510305315,18.604416639190152,18.627939574747735,18.695372566436482,18.627939574747735
2025-03-11 18:48:00,17.90246869631377,26.781611220170056,19.348797693925768,18.8164123872631,19.082605040594434,19.175376850656807,19.082605040594434
2025-03-11 18:49:00,22.481853112411585,14.569640058593158,17.875057801437464,18.608023830080263,18.241540815758864,18.378649586653367,18.241540815758864
2025-03-11 18:50:00,22.481853112411585,14.569640058593158,17.894330605697718,18.37514461201039,18.134737608854053,18.293952599761422,18.134737608854053
2025-03-11 18:51:00,22.481853112411585,14.569640058593158,17.82793150825509,18.332605003354097,18.080268255804594,18.23907482094492,18.080268255804594
2025-03-11 18:52:00,22.481853112411585,14.569640058593158,17.958178624343958,18.406260541808532,18.182219583076247,18.342705041681782,18.182219583076247
2025-03-11 18:53:00,22.481853112411585,14.569640058593158,17.920263871383753,18.228887742433365,18.07457580690856,18.248553799026606,18.07457580690856
2025-03-11 18:54:00,22.481853112411585,14.569640058593158,17.946725472641077,18.233379220411084,18.09005234652608,18.26531044212495,18.09005234652608
2025-03-11 19:01:00,19.11965689765612,15.991324347412188,18.725341982714333,18.551897832213285,18.63861990746381,18.747189664390845,18.63861990746381
2025-03-11 19:02:00,18.47528531259992,15.991324347412188,18.41951265788772,18.226255779114613,18.322884218501166,18.424405380416072,18.322884218501166
2025-03-11 19:03:00,18.47528531259992,17.267316645724485,18.553144662148735,18.424277087650662,18.4887108748997,18.580975226512127,18.4887108748997
2025-03-11 19:04:00,18.47528531259992,17.267316645724485,18.592766477234147,18.33515190538123,18.463959191307687,18.566734486458316,18.463959191307687
2025-03-11 19:05:00,18.47528531259992,18.04470110993273,18.491528306595466,18.435306395106757,18.46341735085111,18.550774303138027,18.46341735085111
2025-03-11 19:06:00,18.47528531259992,16.02668194455178,18.84568919844129,18.750710005794165,18.798199602117727,18.879799434718876,18.798199602117727
2025-03-11 19:07:00,18.47528531259992,16.02668194455178,19.09839310354688,18.772687782055534,18.935540442801205,19.031240354274075,18.935540442801205
2025-03-11 19:11:00,17.400245051006774,17.90246869631377,18.195382873634795,17.965927629466616,18.080655251550706,18.16324067854888,18.080655251550706
2025-03-11 19:12:00,17.400245051006774,17.90246869631377,18.100905816177825,17.731548688898396,17.91622725253811,18.013819464286993,17.91622725253811
2025-03-11 19:13:00,17.720915914144193,22.481853112411585,18.297774673070585,18.32790274826932,18.31283871066995,18.377839266085335,18.31283871066995
2025-03-11 19:14:00,18.513566514649447,22.481853112411585,18.90879826823717,19.259301094436438,19.084049681336804,19.12505920492199,19.084049681336804
2025-03-11 19:15:00,18.513566514649447,22.481853112411585,19.00466140190607,19.080994201318113,19.04282780161209,19.105921195457817,19.04282780161209
