ts,y_true,y_persistence,y_xgb,y_lgb,y_median,y_stacked,y_production
2025-03-11 18:27:00,22.481853112411585,26.781611220170056,18.183708,18.30976661682129,18.24673740386963,18.56358232355463,18.56358232355463
2025-03-11 18:28:00,22.481853112411585,26.781611220170056,18.183708,18.30976661682129,18.24673740386963,18.56358232355463,18.56358232355463
2025-03-11 18:29:00,22.481853112411585,26.781611220170056,18.074787,18.3387650680542,18.20677610397339,18.56358232355463,18.56358232355463
2025-03-11 18:30:00,22.481853112411585,14.569640058593158,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:31:00,22.481853112411585,14.569640058593158,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:32:00,22.481853112411585,14.569640058593158,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:33:00,19.11965689765612,14.569640058593158,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:34:00,18.47528531259992,14.569640058593158,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:35:00,18.47528531259992,14.569640058593158,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:40:00,18.47528531259992,15.991324347412188,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:41:00,18.47528531259992,15.991324347412188,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:42:00,18.47528531259992,17.267316645724485,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:43:00,18.47528531259992,17.267316645724485,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:44:00,17.400245051006774,18.04470110993273,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:45:00,17.400245051006774,16.02668194455178,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:46:00,17.720915914144193,16.02668194455178,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:47:00,18.513566514649447,17.90246869631377,18.183708,18.272387428283693,18.22804780960083,18.56358232355463,18.56358232355463
2025-03-11 18:48:00,18.513566514649447,17.90246869631377,17.955372,18.28697052001953,18.12117118835449,18.56358232355463,18.56358232355463
2025-03-11 18:49:00,19.334130945456707,22.481853112411585,18.183708,18.2780952835083,18.230901737213134,18.56358232355463,18.56358232355463
2025-03-11 18:50:00,19.334130945456707,22.481853112411585,18.10267,18.2780952835083,18.190382976531982,18.56358232355463,18.56358232355463
2025-03-11 18:51:00,17.27337598322291,22.481853112411585,18.10267,18.2780952835083,18.190382976531982,18.56358232355463,18.56358232355463
2025-03-11 18:52:00,17.27337598322291,22.481853112411585,18.10267,18.2780952835083,18.190382976531982,18.56358232355463,18.56358232355463
2025-03-11 18:53:00,17.27337598322291,22.481853112411585,18.10267,18.2780952835083,18.190382976531982,18.56358232355463,18.56358232355463
2025-03-11 18:54:00,17.27337598322291,22.481853112411585,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:01:00,17.27337598322291,19.11965689765612,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:02:00,20.958963523721746,18.47528531259992,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:03:00,20.958963523721746,18.47528531259992,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:04:00,20.958963523721746,18.47528531259992,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:05:00,19.634934253396743,18.47528531259992,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
2025-03-11 19:06:00,19.634934253396743,18.47528531259992,18.10267,18.320803184509277,18.21173692703247,18.56358232355463,18.56358232355463
